ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-09-05,69.73492337015419,87.53475400742441,328.37912997590774,64.58115985406339,74.781986999946,1.662432,1.662432,1.662432,1.9816683681047949,1.9816683681047949,1.9816683681047949,-0.051092309391075084,-0.051092309391075084,-0.051092309391075084,0.37032867749587006,0.37032867749587006,0.37032867749587006,0.0,0.0,0.0,207.92641516500055
2020-09-06,69.73917553939434,87.6476160054631,335.0005958013303,64.5495741200984,74.81242687911076,1.662432,1.662432,1.662432,2.01391664624174,2.01391664624174,2.01391664624174,0.02016001531504477,0.02016001531504477,0.02016001531504477,0.3313246309266955,0.3313246309266955,0.3313246309266955,0.0,0.0,0.0,210.1880620533554
2020-09-07,69.74342770863447,83.4412288617044,324.99579658069257,64.5179883861334,74.83660014838014,1.662432,1.662432,1.662432,1.9128460517364263,1.9128460517364263,1.9128460517364263,-0.04219493260474971,-0.04219493260474971,-0.04219493260474971,0.29260898434117616,0.29260898434117616,0.29260898434117616,0.0,0.0,0.0,203.15186803566078
2020-09-08,69.7476798778746,80.70298393838688,317.8754475854928,64.4864026521684,74.8642253392065,1.662432,1.662432,1.662432,1.8706601812163026,1.8706601812163026,1.8706601812163026,-0.046152787141805665,-0.046152787141805665,-0.046152787141805665,0.2543809683581083,0.2543809683581083,0.2543809683581083,0.0,0.0,0.0,200.22188735763615
2020-09-09,69.75193204711475,90.60381551083057,327.2772674581756,64.46548357962126,74.89449207794638,1.662432,1.662432,1.662432,1.9857967645830688,1.9857967645830688,1.9857967645830688,0.10654031811739864,0.10654031811739864,0.10654031811739864,0.21682444646567026,0.21682444646567026,0.21682444646567026,0.0,0.0,0.0,208.26509302969328
2020-09-10,69.75618421635488,96.1023060479384,328.30980045750357,64.44711843399877,74.92475881668625,1.662432,1.662432,1.662432,1.9532083348057976,1.9532083348057976,1.9532083348057976,0.11067000000048872,0.11067000000048872,0.11067000000048872,0.18010633480530897,0.18010633480530897,0.18010633480530897,0.0,0.0,0.0,206.00454463198784
2020-09-11,69.76043638559501,73.04493979791388,313.3448777951788,64.42875328837623,74.95632472924957,1.662432,1.662432,1.662432,1.708877141636408,1.708877141636408,1.708877141636408,-0.0979303042953669,-0.0979303042953669,-0.0979303042953669,0.144375445931775,0.144375445931775,0.144375445931775,0.0,0.0,0.0,188.97245151551908
2020-09-12,69.76468855483515,63.21719095105469,311.46844734863515,64.41038814275373,75.00191501417433,1.662432,1.662432,1.662432,1.7211014265135196,1.7211014265135196,1.7211014265135196,-0.0510923093910406,-0.0510923093910406,-0.0510923093910406,0.10976173590456036,0.10976173590456036,0.10976173590456036,0.0,0.0,0.0,189.83679354683332
2020-09-13,69.76894072407529,62.592506899379146,309.7539348461763,64.39202299713122,75.04746441500019,1.662432,1.662432,1.662432,1.7589679410170798,1.7589679410170798,1.7589679410170798,0.020160015314986023,0.020160015314986023,0.020160015314986023,0.0763759257020938,0.0763759257020938,0.0763759257020938,0.0,0.0,0.0,192.49027073644467
2020-09-14,69.77319289331543,67.03158610557617,301.30703183606505,64.37365785150872,75.08602331513559,1.662432,1.662432,1.662432,1.6645465286602155,1.6645465286602155,1.6645465286602155,-0.0421949326044338,-0.0421949326044338,-0.0421949326044338,0.04430946126464941,0.04430946126464941,0.04430946126464941,0.0,0.0,0.0,185.91391891742325
2020-09-15,69.77744506255556,59.014926723149394,314.08190321013984,64.35529270588619,75.11777090111319,1.662432,1.662432,1.662432,1.6299139844099277,1.6299139844099277,1.6299139844099277,-0.04615278714180049,-0.04615278714180049,-0.04615278714180049,0.013634771551728346,0.013634771551728346,0.013634771551728346,0.0,0.0,0.0,183.50867856641034
2020-09-16,69.7816972317957,68.49521532824711,318.9688567974891,64.33692756026369,75.14957450573952,1.662432,1.662432,1.662432,1.753378098991619,1.753378098991619,1.753378098991619,0.10654031811756123,0.10654031811756123,0.10654031811756123,-0.01559421912594211,-0.01559421912594211,-0.01559421912594211,0.0,0.0,0.0,192.13539686849037
2020-09-17,69.78594940103584,64.07389971835966,320.6057060741859,64.31909162549864,75.18143412901463,1.662432,1.662432,1.662432,1.7297606303830861,1.7297606303830861,1.7297606303830861,0.1106700000003813,0.1106700000003813,0.1106700000003813,-0.043341369617295164,-0.043341369617295164,-0.043341369617295164,0.0,0.0,0.0,190.49893722885372
2020-09-18,69.79020157027598,60.999650796877305,291.4488463224172,64.30178490159105,75.21329375228973,1.662432,1.662432,1.662432,1.494914259595267,1.494914259595267,1.494914259595267,-0.09793030429545094,-0.09793030429545094,-0.09793030429545094,-0.069587436109282,-0.069587436109282,-0.069587436109282,0.0,0.0,0.0,174.12056907770952
2020-09-19,69.7944537395161,51.86131911469766,297.9911438949699,64.28223711604159,75.24515337556481,1.662432,1.662432,1.662432,1.5170106256117832,1.5170106256117832,1.5170106256117832,-0.051092309390915115,-0.051092309390915115,-0.051092309390915115,-0.09432906499730154,-0.09432906499730154,-0.09432906499730154,0.0,0.0,0.0,175.6733816711321
2020-09-20,69.79870590875625,62.51744158105285,306.58455087463545,64.23739069301135,75.27701299883992,1.662432,1.662432,1.662432,1.5650143109750794,1.5650143109750794,1.5650143109750794,0.0201600153149759,0.0201600153149759,0.0201600153149759,-0.11757770433989631,-0.11757770433989631,-0.11757770433989631,0.0,0.0,0.0,179.0346795435006
2020-09-21,69.80295807799638,45.84177918495437,297.49104578514374,64.19181012543297,75.308872622115,1.662432,1.662432,1.662432,1.4808785978374184,1.4808785978374184,1.4808785978374184,-0.04219493260442683,-0.04219493260442683,-0.04219493260442683,-0.13935846955815473,-0.13935846955815473,-0.13935846955815473,0.0,0.0,0.0,173.17266476144374
2020-09-22,69.80721024723653,54.11711665429276,294.97323945651954,64.14507991118397,75.3407322453901,1.662432,1.662432,1.662432,1.4565702189009977,1.4565702189009977,1.4565702189009977,-0.046152787141579554,-0.046152787141579554,-0.046152787141579554,-0.15970899395742272,-0.15970899395742272,-0.15970899395742272,0.0,0.0,0.0,171.4863137579218
2020-09-23,69.81146241647666,68.41629051516581,308.8492653965325,64.09834969693495,75.3725918686652,1.662432,1.662432,1.662432,1.5902940291367773,1.5902940291367773,1.5902940291367773,0.10654031811754859,0.10654031811754859,0.10654031811754859,-0.17867828898077126,-0.17867828898077126,-0.17867828898077126,0.0,0.0,0.0,180.83221426270603
2020-09-24,69.81571458571679,48.43622331590319,302.3421865398744,64.05161948268594,75.40445149194028,1.662432,1.662432,1.662432,1.576776366869628,1.576776366869628,1.576776366869628,0.11067000000027387,0.11067000000027387,0.11067000000027387,-0.1963256331306457,-0.1963256331306457,-0.1963256331306457,0.0,0.0,0.0,179.8994833805902
2020-09-25,69.81996675495694,57.54485957870459,284.8365330338782,64.00488926843691,75.43374170164769,1.662432,1.662432,1.662432,1.351782193231541,1.351782193231541,1.351782193231541,-0.09793030429506391,-0.09793030429506391,-0.09793030429506391,-0.2127195024733949,-0.2127195024733949,-0.2127195024733949,0.0,0.0,0.0,164.20135454632592
2020-09-26,69.82421892419707,28.802504316692744,289.7117029437656,63.95815905418792,75.47108826557378,1.662432,1.662432,1.662432,1.383403140764829,1.383403140764829,1.383403140764829,-0.051092309390789625,-0.051092309390789625,-0.051092309390789625,-0.22793654984438128,-0.22793654984438128,-0.22793654984438128,0.0,0.0,0.0,166.4192626853823
2020-09-27,69.82847109343722,51.89347429961401,289.4284500958494,63.91124953647859,75.50843482949989,1.662432,1.662432,1.662432,1.4405313807979023,1.4405313807979023,1.4405313807979023,0.020160015315001643,0.020160015315001643,0.020160015315001643,-0.24206063451709925,-0.24206063451709925,-0.24206063451709925,0.0,0.0,0.0,170.41857497667274
2020-09-28,69.83272326267735,36.33044312951955,295.8932234396701,63.86415735314492,75.54578139342598,1.662432,1.662432,1.662432,1.3650551679935197,1.3650551679935197,1.3650551679935197,-0.0421949326045266,-0.0421949326045266,-0.0421949326045266,-0.25518189940195374,-0.25518189940195374,-0.25518189940195374,0.0,0.0,0.0,165.15824304745632
2020-09-29,69.83697543191748,49.50634344546463,284.35837989914535,63.8342274053281,75.58312795735209,1.662432,1.662432,1.662432,1.3488833238953863,1.3488833238953863,1.3488833238953863,-0.04615278714157438,-0.04615278714157438,-0.04615278714157438,-0.2673958889630392,-0.2673958889630392,-0.2673958889630392,0.0,0.0,0.0,164.03890698332276
2020-09-30,69.84122760115763,46.57457472333361,291.52667365893774,63.80958690826689,75.61814136732195,1.662432,1.662432,1.662432,1.4901696200066212,1.4901696200066212,1.4901696200066212,0.1065403181177112,0.1065403181177112,0.1065403181177112,-0.2788026981110899,-0.2788026981110899,-0.2788026981110899,0.0,0.0,0.0,173.91650319637063
2020-10-01,69.84547977039774,56.1531396806159,298.73474969212145,63.78496516618413,75.65037065769616,1.662432,1.662432,1.662432,1.4835958595705583,1.4835958595705583,1.4835958595705583,0.11067000000016645,0.11067000000016645,0.11067000000016645,-0.28950614042960815,-0.28950614042960815,-0.28950614042960815,0.0,0.0,0.0,173.46794436747902
2020-10-02,69.84973193963789,28.956837976745927,274.9830631960176,63.76034342410137,75.68246060156443,1.662432,1.662432,1.662432,1.2648887724516826,1.2648887724516826,1.2648887724516826,-0.09793030429514797,-0.09793030429514797,-0.09793030429514797,-0.2996129232531694,-0.2996129232531694,-0.2996129232531694,0.0,0.0,0.0,158.20187362884556
2020-10-03,69.85398410887802,25.06464338216645,281.07962234691456,63.735721682018614,75.71536641630293,1.662432,1.662432,1.662432,1.3021078732745615,1.3021078732745615,1.3021078732745615,-0.05109230939075511,-0.05109230939075511,-0.05109230939075511,-0.3092318173346833,-0.3092318173346833,-0.3092318173346833,0.0,0.0,0.0,160.8114067966442
2020-10-04,69.85823627811817,38.46634812364921,281.4798114195724,63.7112530876926,75.76222527364055,1.662432,1.662432,1.662432,1.3641192052631648,1.3641192052631648,1.3641192052631648,0.02016001531511189,0.02016001531511189,0.02016001531511189,-0.31847281005194705,-0.31847281005194705,-0.31847281005194705,0.0,0.0,0.0,165.1531980309111
2020-10-05,69.8624884473583,40.59520076049919,289.2277105593139,63.6869376411233,75.77873043316923,1.662432,1.662432,1.662432,1.292790834173843,1.292790834173843,1.292790834173843,-0.04219493260462641,-0.04219493260462641,-0.04219493260462641,-0.32744623322153055,-0.32744623322153055,-0.32744623322153055,0.0,0.0,0.0,160.1800731646791
2020-10-06,69.86674061659843,31.9036785408044,286.97847994757024,63.66270290802338,75.80724258495854,1.662432,1.662432,1.662432,1.2800173533849588,1.2800173533849588,1.2800173533849588,-0.04615278714194872,-0.04615278714194872,-0.04615278714194872,-0.33626185947309245,-0.33626185947309245,-0.33626185947309245,0.0,0.0,0.0,159.29738103029015
2020-10-07,69.87099278583858,50.35449030998965,296.98298241634933,63.61983085913505,75.82205230573595,1.662432,1.662432,1.662432,1.4239443534860052,1.4239443534860052,1.4239443534860052,0.10654031811787376,0.10654031811787376,0.10654031811787376,-0.3450279646318686,-0.3450279646318686,-0.3450279646318686,0.0,0.0,0.0,169.36339843569485
2020-10-08,69.87524495507871,51.67317480594621,281.8979418416611,63.57693363447153,75.8357889040263,1.662432,1.662432,1.662432,1.4192516425307604,1.4192516425307604,1.4192516425307604,0.110670000000009,0.110670000000009,0.110670000000009,-0.3538503574692487,-0.3538503574692487,-0.3538503574692487,0.0,0.0,0.0,169.04580112981338
2020-10-09,69.87949712431885,42.880932234919676,274.6649061800665,63.53641391035125,75.84959917295583,1.662432,1.662432,1.662432,1.2016703133903843,1.2016703133903843,1.2016703133903843,-0.09793030429523451,-0.09793030429523451,-0.09793030429523451,-0.36283138231438095,-0.36283138231438095,-0.36283138231438095,0.0,0.0,0.0,153.85161433326152
2020-10-10,69.88374929355898,39.461998683735445,276.0062196668361,63.51917627241709,75.8634831125246,1.662432,1.662432,1.662432,1.239270786447652,1.239270786447652,1.239270786447652,-0.05109230939062963,-0.05109230939062963,-0.05109230939062963,-0.37206890416171834,-0.37206890416171834,-0.37206890416171834,0.0,0.0,0.0,156.48863824049837
2020-10-11,69.88800146279912,30.2043827248114,284.2774190734273,63.50330497695238,75.87736705209336,1.662432,1.662432,1.662432,1.3009367254609565,1.3009367254609565,1.3009367254609565,0.020160015315017266,0.020160015315017266,0.020160015315017266,-0.38165528985406066,-0.38165528985406066,-0.38165528985406066,0.0,0.0,0.0,160.80786923482353
2020-10-12,69.89225363203926,26.644064973412213,269.5392520896255,63.48743368148768,75.89824189714075,1.662432,1.662432,1.662432,1.228560664929193,1.228560664929193,1.228560664929193,-0.04219493260472618,-0.04219493260472618,-0.04219493260472618,-0.3916764024660808,-0.3916764024660808,-0.3916764024660808,0.0,0.0,0.0,155.7591272276172
2020-10-13,69.8965058012794,33.73226498612128,276.9050588659723,63.47156238602297,75.93040171834063,1.662432,1.662432,1.662432,1.2140685838755236,1.2140685838755236,1.2140685838755236,-0.04615278714194355,-0.04615278714194355,-0.04615278714194355,-0.4022106289825328,-0.4022106289825328,-0.4022106289825328,0.0,0.0,0.0,154.755657617286
2020-10-14,69.90075797051954,46.51891864379406,280.99377727611795,63.45571039388762,75.96310426562319,1.662432,1.662432,1.662432,1.3556443545210748,1.3556443545210748,1.3556443545210748,0.10654031811733836,0.10654031811733836,0.10654031811733836,-0.41332796359626345,-0.41332796359626345,-0.41332796359626345,0.0,0.0,0.0,164.66132588999835
2020-10-15,69.90501013975967,42.3708302896509,286.356399161766,63.440355409124436,75.99580681290576,1.662432,1.662432,1.662432,1.3480128296834966,1.3480128296834966,1.3480128296834966,0.1106699999999516,0.1106699999999516,0.1106699999999516,-0.425089170316455,-0.425089170316455,-0.425089170316455,0.0,0.0,0.0,164.13786066731063
2020-10-16,69.90926230899981,27.876994777865765,263.42065318081956,63.41140204865453,76.02850936018832,1.662432,1.662432,1.662432,1.1269566467164323,1.1269566467164323,1.1269566467164323,-0.0979303042953211,-0.0979303042953211,-0.0979303042953211,-0.4375450489882465,-0.4375450489882465,-0.4375450489882465,0.0,0.0,0.0,148.6939701351697
2020-10-17,69.91351447823995,29.43907802501941,273.77424501816506,63.38244868818462,76.05962368344802,1.662432,1.662432,1.662432,1.1606038623870312,1.1606038623870312,1.1606038623870312,-0.051092309391047225,-0.051092309391047225,-0.051092309391047225,-0.4507358282219215,-0.4507358282219215,-0.4507358282219215,0.0,0.0,0.0,151.05540941473686
2020-10-18,69.91776664748008,28.944568478870217,279.0098710606158,63.35349532771472,76.08894276072733,1.662432,1.662432,1.662432,1.217901308210608,1.217901308210608,1.217901308210608,0.02016001531504303,0.02016001531504303,0.02016001531504303,-0.46469070710443483,-0.46469070710443483,-0.46469070710443483,0.0,0.0,0.0,155.0707061146101
2020-10-19,69.92201881672023,21.716180697009214,268.942158187725,63.32512606025464,76.11821254995037,1.662432,1.662432,1.662432,1.1408095024514715,1.1408095024514715,1.1408095024514715,-0.04219493260471921,-0.04219493260471921,-0.04219493260471921,-0.4794275649438091,-0.4794275649438091,-0.4794275649438091,0.0,0.0,0.0,149.68972231342525
2020-10-20,69.92627098596036,18.05851231404935,282.7624283428554,63.29707207019351,76.1474823391734,1.662432,1.662432,1.662432,1.1213263581106527,1.1213263581106527,1.1213263581106527,-0.04615278714183048,-0.04615278714183048,-0.04615278714183048,-0.49495285474751666,-0.49495285474751666,-0.49495285474751666,0.0,0.0,0.0,148.3364417669059
2020-10-21,69.9305231552005,39.12921288863374,274.0991456060491,63.26901808013237,76.17675212839643,1.662432,1.662432,1.662432,1.2577106263483988,1.2577106263483988,1.2577106263483988,0.10654031811750095,0.10654031811750095,0.10654031811750095,-0.5112616917691021,-0.5112616917691021,-0.5112616917691021,0.0,0.0,0.0,157.88288523359893
2020-10-22,69.93477532444062,43.995588341241884,274.88808076015374,63.240964090071216,76.20602191761945,1.662432,1.662432,1.662432,1.2447638565919483,1.2447638565919483,1.2447638565919483,0.11067000000044849,0.11067000000044849,0.11067000000044849,-0.5283381434085,-0.5283381434085,-0.5283381434085,0.0,0.0,0.0,156.98705596718276
2020-10-23,69.93902749368077,24.970214265857322,266.4650700210328,63.212910100010085,76.23529170684249,1.662432,1.662432,1.662432,1.0183459745056567,1.0183459745056567,1.0183459745056567,-0.09793030429540764,-0.09793030429540764,-0.09793030429540764,-0.5461557211989354,-0.5461557211989354,-0.5461557211989354,0.0,0.0,0.0,141.16115460271104
2020-10-24,69.9432796629209,26.421914739657076,264.9854739711584,63.18485610994894,76.26456149606551,1.662432,1.662432,1.662432,1.0466616208647666,1.0466616208647666,1.0466616208647666,-0.05109230939096722,-0.05109230939096722,-0.05109230939096722,-0.5646780697442662,-0.5646780697442662,-0.5646780697442662,0.0,0.0,0.0,143.15022612351135
2020-10-25,69.94753183216103,18.776036654556158,265.6647065343765,63.15680211988779,76.30215851581518,1.662432,1.662432,1.662432,1.0987321738142417,1.0987321738142417,1.0987321738142417,0.020160015314984268,0.020160015314984268,0.020160015314984268,-0.5838598415007425,-0.5838598415007425,-0.5838598415007425,0.0,0.0,0.0,146.8011355350522
2020-10-26,69.95178400140118,26.96491028221799,261.12636591227414,63.128748129826654,76.35039535370659,1.662432,1.662432,1.662432,1.0165893269571833,1.0165893269571833,1.0165893269571833,-0.042194932604925746,-0.042194932604925746,-0.042194932604925746,-0.603647740437891,-0.603647740437891,-0.603647740437891,0.0,0.0,0.0,141.06402101883987
2020-10-27,69.95603617064131,22.98049653291137,264.27090230500454,63.10067790098303,76.39863219159797,1.662432,1.662432,1.662432,0.992297500766024,0.992297500766024,0.992297500766024,-0.04615278714171742,-0.04615278714171742,-0.04615278714171742,-0.6239817120922586,-0.6239817120922586,-0.6239817120922586,0.0,0.0,0.0,139.37323602626626
2020-10-28,69.96028833988146,23.287962011815114,266.5071942122211,63.0725914333569,76.44686902948936,1.662432,1.662432,1.662432,1.1241760655707171,1.1241760655707171,1.1241760655707171,0.10654031811748828,0.10654031811748828,0.10654031811748828,-0.644796252546771,-0.644796252546771,-0.644796252546771,0.0,0.0,0.0,148.60797003200233
2020-10-29,69.96454050912159,31.49261564149993,262.504906719274,63.04450496573079,76.49510586738073,1.662432,1.662432,1.662432,1.1070801953732268,1.1070801953732268,1.1070801953732268,0.11067000000034106,0.11067000000034106,0.11067000000034106,-0.6660218046271142,-0.6660218046271142,-0.6660218046271142,0.0,0.0,0.0,147.42089768515797
2020-10-30,69.96879267836172,0.4639807069917644,260.50072202786873,63.01641849810465,76.54334270527212,1.662432,1.662432,1.662432,0.8769154894237324,0.8769154894237324,0.8769154894237324,-0.09793030429549168,-0.09793030429549168,-0.09793030429549168,-0.6875862062807757,-0.6875862062807757,-0.6875862062807757,0.0,0.0,0.0,131.32551075429495
2020-10-31,69.97304484760186,11.480426000609766,260.3308507545044,62.988332030478524,76.59198188041279,1.662432,1.662432,1.662432,0.9019235367828619,0.9019235367828619,0.9019235367828619,-0.05109230939088725,-0.05109230939088725,-0.05109230939088725,-0.7094161538262507,-0.7094161538262507,-0.7094161538262507,0.0,0.0,0.0,133.0833809360167
2020-11-01,69.977297016842,22.84016449534839,263.24992527610027,62.96024556285241,76.62337726171889,1.662432,1.662432,1.662432,0.9511533736633073,0.9511533736633073,0.9511533736633073,0.020160015314925513,0.020160015314925513,0.020160015314925513,-0.7314386416516181,-0.7314386416516181,-0.7314386416516181,0.0,0.0,0.0,136.53643915425056
2020-11-02,69.98154918608213,12.039892776578691,252.85603833451378,62.93212723841386,76.65114365209624,1.662432,1.662432,1.662432,0.8666547273413083,0.8666547273413083,0.8666547273413083,-0.04219493260450307,-0.04219493260450307,-0.04219493260450307,-0.7535823400541887,-0.7535823400541887,-0.7535823400541887,0.0,0.0,0.0,130.6313896148685
2020-11-03,69.98580135532227,6.195816187851168,257.2226945458091,62.90467167517828,76.6921573457097,1.662432,1.662432,1.662432,0.8405003385686224,0.8405003385686224,0.8405003385686224,-0.04615278714160437,-0.04615278714160437,-0.04615278714160437,-0.7757788742897732,-0.7757788742897732,-0.7757788742897732,0.0,0.0,0.0,128.80889108946698
2020-11-04,69.99005352456241,4.866630521691206,259.82304602824075,62.87791072995804,76.74070852227528,1.662432,1.662432,1.662432,0.9710083476118051,0.9710083476118051,0.9710083476118051,0.1065403181176509,0.1065403181176509,0.1065403181176509,-0.7979639705058458,-0.7979639705058458,-0.7979639705058458,0.0,0.0,0.0,137.95097974670955
2020-11-05,69.99430569380254,16.053355569563315,259.159785531585,62.8511497847378,76.78740424027272,1.662432,1.662432,1.662432,0.9530235619829733,0.9530235619829733,0.9530235619829733,0.11067000000018362,0.11067000000018362,0.11067000000018362,-0.8200784380172101,-0.8200784380172101,-0.8200784380172101,0.0,0.0,0.0,136.70052822463538
2020-11-06,69.99855786304269,-15.060484213992872,234.28467483633057,62.82438883951755,76.8337097225249,1.662432,1.662432,1.662432,0.7224327334755994,0.7224327334755994,0.7224327334755994,-0.09793030429558076,-0.09793030429558076,-0.09793030429558076,-0.8420689622288197,-0.8420689622288197,-0.8420689622288197,0.0,0.0,0.0,120.56780735939053
2020-11-07,70.00281003228281,-2.7676038052942515,251.42367319932592,62.797634378517486,76.88250446927772,1.662432,1.662432,1.662432,0.7474510023207371,0.7474510023207371,0.7474510023207371,-0.05109230939130484,-0.05109230939130484,-0.05109230939130484,-0.8638886882879578,-0.8638886882879578,-0.8638886882879578,0.0,0.0,0.0,122.32648055618075
2020-11-08,70.00706220152296,10.638270892153855,250.7005187061196,62.770886401737606,76.9165707272837,1.662432,1.662432,1.662432,0.7970944332569208,0.7970944332569208,0.7970944332569208,0.02016001531503576,0.02016001531503576,0.02016001531503576,-0.8854975820581149,-0.8854975820581149,-0.8854975820581149,0.0,0.0,0.0,125.80930177102789
2020-11-09,70.01131437076309,-9.082077526344406,250.9623425187467,62.742003422843666,76.94933431391091,1.662432,1.662432,1.662432,0.7133745053394446,0.7133745053394446,0.7133745053394446,-0.04219493260460286,-0.04219493260460286,-0.04219493260460286,-0.9068625620559525,-0.9068625620559525,-0.9068625620559525,0.0,0.0,0.0,119.95560112817054
2020-11-10,70.01556654000322,1.07138493378788,241.5703049157942,62.71098544183564,76.98237845135773,1.662432,1.662432,1.662432,0.6883218095155216,0.6883218095155216,0.6883218095155216,-0.04615278714197872,-0.04615278714197872,-0.04615278714197872,-0.9279574033424995,-0.9279574033424995,-0.9279574033424995,0.0,0.0,0.0,118.20880799507263
2020-11-11,70.01981870924337,3.67086430185096,248.2208205416023,62.67996746082764,77.01755040914088,1.662432,1.662432,1.662432,0.8202098963572594,0.8202098963572594,0.8202098963572594,0.10654031811772588,0.10654031811772588,0.10654031811772588,-0.9487624217604663,-0.9487624217604663,-0.9487624217604663,0.0,0.0,0.0,127.45076695570596
2020-11-12,70.0240708784835,-6.871409024223537,246.94769968959702,62.64894947981964,77.06693393450108,1.662432,1.662432,1.662432,0.8038380458836283,0.8038380458836283,0.8038380458836283,0.11067000000002616,0.11067000000002616,0.11067000000002616,-0.9692639541163978,-0.9692639541163978,-0.9692639541163978,0.0,0.0,0.0,126.31208317826035
2020-11-13,70.02832304772365,-9.497325750267082,236.71112999329648,62.61796222457536,77.11631745986128,1.662432,1.662432,1.662432,0.5750480390426096,0.5750480390426096,0.5750480390426096,-0.09793030429519124,-0.09793030429519124,-0.09793030429519124,-0.9894536566621992,-0.9894536566621992,-0.9894536566621992,0.0,0.0,0.0,110.2979728937595
2020-11-14,70.03257521696378,-3.618216558742115,235.9392837658387,62.58882806538221,77.16570098522149,1.662432,1.662432,1.662432,0.6020120403087297,0.6020120403087297,0.6020120403087297,-0.051092309391224854,-0.051092309391224854,-0.051092309391224854,-1.0093276503000455,-1.0093276503000455,-1.0093276503000455,0.0,0.0,0.0,112.19302871140272
2020-11-15,70.03682738620391,0.9488760889791048,228.40008567258226,62.561363096220006,77.21447772268101,1.662432,1.662432,1.662432,0.6537064692173751,0.6537064692173751,0.6537064692173751,0.020160015314977013,0.020160015314977013,0.020160015314977013,-1.0288855460976019,-1.0288855460976019,-1.0288855460976019,0.0,0.0,0.0,115.82035453202603
2020-11-16,70.04107955544406,-9.631646834137223,226.11679330272105,62.53389812705781,77.24581129589852,1.662432,1.662432,1.662432,0.5721076786319494,0.5721076786319494,0.5721076786319494,-0.04219493260459588,-0.04219493260459588,-0.04219493260459588,-1.0481293887634546,-1.0481293887634546,-1.0481293887634546,0.0,0.0,0.0,110.11211898878484
2020-11-17,70.04533172468419,-10.800392392101179,228.83600339153594,62.506433157895614,77.26846932735023,1.662432,1.662432,1.662432,0.549216654315259,0.549216654315259,0.549216654315259,-0.04615278714186566,-0.04615278714186566,-0.04615278714186566,-1.0670625585428755,-1.0670625585428755,-1.0670625585428755,0.0,0.0,0.0,108.5153944649177
2020-11-18,70.04958389392432,-1.3741995916394036,242.06191410057306,62.478968188733404,77.29112735880196,1.662432,1.662432,1.662432,0.6832836446876984,0.6832836446876984,0.6832836446876984,0.1065403181172781,0.1065403181172781,0.1065403181172781,-1.0856886734295796,-1.0856886734295796,-1.0856886734295796,0.0,0.0,0.0,117.91331888582162
2020-11-19,70.05383606316445,-5.654175893476775,241.60178211720861,62.44908145627843,77.31353594894514,1.662432,1.662432,1.662432,0.6690914664168475,0.6690914664168475,0.6690914664168475,0.11066999999996877,0.11066999999996877,0.11066999999996877,-1.1040105335831212,-1.1040105335831212,-1.1040105335831212,0.0,0.0,0.0,116.92625996279259
2020-11-20,70.0580882324046,-19.564080175067705,215.79185654307472,62.41677296053066,77.33572678722018,1.662432,1.662432,1.662432,0.4424725473337776,0.4424725473337776,0.4424725473337776,-0.0979303042952778,-0.0979303042952778,-0.0979303042952778,-1.1220291483709444,-1.1220291483709444,-1.1220291483709444,0.0,0.0,0.0,101.05686899393122
2020-11-21,70.06234040164473,-2.235921210232421,219.70466587032925,62.387331884972745,77.3579176254952,1.662432,1.662432,1.662432,0.4715968070634937,0.4715968070634937,0.4715968070634937,-0.051092309391099364,-0.051092309391099364,-0.051092309391099364,-1.1397428835454066,-1.1397428835454066,-1.1397428835454066,0.0,0.0,0.0,103.10351643045601
2020-11-22,70.06659257088488,-18.39523708889369,232.71779934926147,62.364287679300276,77.38011410371794,1.662432,1.662432,1.662432,0.525445253516625,0.525445253516625,0.525445253516625,0.02016001531500276,0.02016001531500276,0.02016001531500276,-1.1571467617983777,-1.1571467617983777,-1.1571467617983777,0.0,0.0,0.0,106.88275106733956
2020-11-23,70.07084474012501,-16.010085180475883,225.24816896552343,62.34123749018854,77.4023455684841,1.662432,1.662432,1.662432,0.446005122958969,0.446005122958969,0.446005122958969,-0.0421949326045889,-0.0421949326045889,-0.0421949326045889,-1.174231944436442,-1.174231944436442,-1.174231944436442,0.0,0.0,0.0,101.32280046428329
2020-11-24,70.07509690936514,-7.5537339858359545,226.14075009561407,62.31685819669311,77.42460637984595,1.662432,1.662432,1.662432,0.42529379750046425,0.42529379750046425,0.42529379750046425,-0.04615278714186048,-0.04615278714186048,-0.04615278714186048,-1.190985415357675,-1.190985415357675,-1.190985415357675,0.0,0.0,0.0,99.87760098416209
2020-11-25,70.07934907860529,-9.44338301931222,229.22384476093856,62.290078175543286,77.44248078259467,1.662432,1.662432,1.662432,0.5615824370164517,0.5615824370164517,0.5615824370164517,0.10654031811735307,0.10654031811735307,0.10654031811735307,-1.2073898811009012,-1.2073898811009012,-1.2073898811009012,0.0,0.0,0.0,109.43468071869508
2020-11-26,70.08360124784541,-11.872928203336848,217.11235777652752,62.26222653112277,77.45596877673023,1.662432,1.662432,1.662432,0.5496781072808661,0.5496781072808661,0.5496781072808661,0.11066999999981132,0.11066999999981132,0.11066999999981132,-1.2234238927189451,-1.2234238927189451,-1.2234238927189451,0.0,0.0,0.0,108.60702253318802
