ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-06-19,56.81860497356664,115.59599706922477,373.85650886094584,54.41159617750716,59.0722156923733,192.94430736541182,192.94430736541182,192.94430736541182,105.0876799,105.0876799,105.0876799,-7.834435708660428,-7.834435708660428,-7.834435708660428,95.69106317407223,95.69106317407223,95.69106317407223,0.0,0.0,0.0,249.76291233897845
2020-06-20,56.81254050151034,134.50165218595572,387.7065798894918,54.3862792780882,59.086277717944036,203.5601606362013,203.5601606362013,203.5601606362013,105.0876799,105.0876799,105.0876799,1.3152220746218328,1.3152220746218328,1.3152220746218328,97.15725866157945,97.15725866157945,97.15725866157945,0.0,0.0,0.0,260.3727011377116
2020-06-21,56.80647602945405,133.79734471820973,386.87776727259444,54.36305915093005,59.10020493419109,202.9634447345576,202.9634447345576,202.9634447345576,105.0876799,105.0876799,105.0876799,-0.7757138918020429,-0.7757138918020429,-0.7757138918020429,98.65147872635961,98.65147872635961,98.65147872635961,0.0,0.0,0.0,259.76992076401166
2020-06-22,56.80041155739776,129.93051275610324,384.805685521932,54.3399571475697,59.11194579469152,205.95703753062423,205.95703753062423,205.95703753062423,105.0876799,105.0876799,105.0876799,0.7178992681695923,0.7178992681695923,0.7178992681695923,100.15145836245462,100.15145836245462,100.15145836245462,0.0,0.0,0.0,262.757449088022
2020-06-23,56.794347085341464,134.47775512254805,379.7195921721991,54.31684786002243,59.12368665519194,204.48582122093126,204.48582122093126,204.48582122093126,105.0876799,105.0876799,105.0876799,-2.2350780432047963,-2.2350780432047963,-2.2350780432047963,101.63321936413602,101.63321936413602,101.63321936413602,0.0,0.0,0.0,261.28016830627274
2020-06-24,56.78828261328517,141.749351080089,393.31573208626145,54.2940466203825,59.13542751569237,212.6129631966085,212.6129631966085,212.6129631966085,105.0876799,105.0876799,105.0876799,4.45357082757048,4.45357082757048,4.45357082757048,103.07171246903805,103.07171246903805,103.07171246903805,0.0,0.0,0.0,269.4012458098937
2020-06-25,56.78221814122887,146.1177754948832,396.7945417919649,54.271553428649874,59.147160034001985,213.88769577822862,213.88769577822862,213.88769577822862,105.0876799,105.0876799,105.0876799,4.358535473369435,4.358535473369435,4.358535473369435,104.44148040485918,104.44148040485918,104.44148040485918,0.0,0.0,0.0,270.6699139194575
2020-06-26,56.77615366917258,130.8535636648806,378.79798440172146,54.249060236917266,59.15888421012081,202.9705680959442,202.9705680959442,202.9705680959442,105.0876799,105.0876799,105.0876799,-7.8344357086654055,-7.8344357086654055,-7.8344357086654055,105.71732390460963,105.71732390460963,105.71732390460963,0.0,0.0,0.0,259.7467217651168
2020-06-27,56.770089197116285,141.66722801204602,402.83176754379986,54.22656704518465,59.170581673564534,213.27785502259792,213.27785502259792,213.27785502259792,105.0876799,105.0876799,105.0876799,1.3152220746258416,1.3152220746258416,1.3152220746258416,106.87495304797206,106.87495304797206,106.87495304797206,0.0,0.0,0.0,270.0479442197142
2020-06-28,56.76402472505999,142.76168619463436,394.4218865327873,54.20485790884318,59.18225242433316,212.20357305710314,212.20357305710314,212.20357305710314,105.0876799,105.0876799,105.0876799,-0.7757138918095541,-0.7757138918095541,-0.7757138918095541,107.8916070489127,107.8916070489127,107.8916070489127,0.0,0.0,0.0,268.9675977821631
2020-06-29,56.757960253003695,145.45778116124313,398.6960694116937,54.183932827892846,59.19389533313913,214.55220597876988,214.55220597876988,214.55220597876988,105.0876799,105.0876799,105.0876799,0.7178992681621383,0.7178992681621383,0.7178992681621383,108.74662681060775,108.74662681060775,108.74662681060775,0.0,0.0,0.0,271.31016623177356
2020-06-30,56.75189578094741,153.85662478266553,402.54347909882983,54.16300774694252,59.20546462558102,212.27456802285153,212.27456802285153,212.27456802285153,105.0876799,105.0876799,105.0876799,-2.235078043218981,-2.235078043218981,-2.235078043218981,109.42196616607053,109.42196616607053,109.42196616607053,0.0,0.0,0.0,269.02646380379895
2020-07-01,56.745831308891105,154.9357288671475,406.91053896110236,54.13789413973482,59.217033918022906,219.44388039145485,219.44388039145485,219.44388039145485,105.0876799,105.0876799,105.0876799,4.453570827528378,4.453570827528378,4.453570827528378,109.90262966392649,109.90262966392649,109.90262966392649,0.0,0.0,0.0,276.189711700346
2020-07-02,56.73976683683481,143.22432184174826,398.13137169975954,54.09912690368796,59.22989847977519,219.62324235561877,219.62324235561877,219.62324235561877,105.0876799,105.0876799,105.0876799,4.358535473368016,4.358535473368016,4.358535473368016,110.1770269822508,110.1770269822508,110.1770269822508,0.0,0.0,0.0,276.3630091924536
2020-07-03,56.733702364778516,128.53176969721002,392.2467774424018,54.06035966764111,59.2455300379605,207.4904806837066,207.4904806837066,207.4904806837066,105.0876799,105.0876799,105.0876799,-7.834435708658644,-7.834435708658644,-7.834435708658644,110.23723649236523,110.23723649236523,110.23723649236523,0.0,0.0,0.0,264.22418304848514
2020-07-04,56.72763789272223,149.18599278210877,400.90448766691225,54.024355731475325,59.26132616143825,216.48207505092194,216.48207505092194,216.48207505092194,105.0876799,105.0876799,105.0876799,1.3152220746323955,1.3152220746323955,1.3152220746323955,110.07917307628955,110.07917307628955,110.07917307628955,0.0,0.0,0.0,273.20971294364415
2020-07-05,56.72157342066593,143.08752388468312,399.77709656435144,53.99817967364381,59.2762606379622,214.01462396038977,214.01462396038977,214.01462396038977,105.0876799,105.0876799,105.0876799,-0.7757138917981716,-0.7757138917981716,-0.7757138917981716,109.702657952188,109.702657952188,109.702657952188,0.0,0.0,0.0,270.7361973810557
2020-07-06,56.71550894860963,144.66759393366397,393.13593347719916,53.97228796698597,59.29100185019278,214.9169700749655,214.9169700749655,214.9169700749655,105.0876799,105.0876799,105.0876799,0.7178992681727983,0.7178992681727983,0.7178992681727983,109.11139090679268,109.11139090679268,109.11139090679268,0.0,0.0,0.0,271.6324790235751
2020-07-07,56.70944447655334,150.38097053592676,394.61312063232447,53.94639626032811,59.312380254028206,211.16542975664893,211.16542975664893,211.16542975664893,105.0876799,105.0876799,105.0876799,-2.2350780432096466,-2.2350780432096466,-2.2350780432096466,108.31282789985859,108.31282789985859,108.31282789985859,0.0,0.0,0.0,267.87487423320226
2020-07-08,56.70338000449705,155.28428678435685,397.7581298882706,53.921574408449665,59.31795483713234,216.85922015167407,216.85922015167407,216.85922015167407,105.0876799,105.0876799,105.0876799,4.453570827549762,4.453570827549762,4.453570827549762,107.31796942412431,107.31796942412431,107.31796942412431,0.0,0.0,0.0,273.56260015617113
2020-07-09,56.697315532440754,153.36453382344357,402.446270724548,53.89782241135061,59.33175698177558,215.5872825855012,215.5872825855012,215.5872825855012,105.0876799,105.0876799,105.0876799,4.358535473346715,4.358535473346715,4.358535473346715,106.14106721215451,106.14106721215451,106.14106721215451,0.0,0.0,0.0,272.284598117942
2020-07-10,56.69125106038446,141.28695085018208,384.85137455351025,53.87410316514649,59.34555912641881,202.0525030147349,202.0525030147349,202.0525030147349,105.0876799,105.0876799,105.0876799,-7.834435708663619,-7.834435708663619,-7.834435708663619,104.7992588233985,104.7992588233985,104.7992588233985,0.0,0.0,0.0,258.74375407511934
2020-07-11,56.68518658832816,136.00407673148595,390.5495153406439,53.850416669837315,59.357570345504264,209.71504324822752,209.71504324822752,209.71504324822752,105.0876799,105.0876799,105.0876799,1.315222074636404,1.315222074636404,1.315222074636404,103.31214127359112,103.31214127359112,103.31214127359112,0.0,0.0,0.0,266.4002298365557
2020-07-12,56.67912211627186,139.2287733130059,385.6538695380657,53.826730174528144,59.368340952780166,206.01326215651594,206.01326215651594,206.01326215651594,105.0876799,105.0876799,105.0876799,-0.7757138918056832,-0.7757138918056832,-0.7757138918056832,101.70129614832162,101.70129614832162,101.70129614832162,0.0,0.0,0.0,262.6923842727878
2020-07-13,56.673057644215575,141.36739998209495,396.2952582051213,53.80304367921897,59.37817144494665,205.795358714585,205.795358714585,205.795358714585,105.0876799,105.0876799,105.0876799,0.7178992681653443,0.7178992681653443,0.7178992681653443,99.98977954641965,99.98977954641965,99.98977954641965,0.0,0.0,0.0,262.4684163588006
2020-07-14,56.66699317215928,132.07107204693614,378.0657149725852,53.7793571839098,59.3870616807421,201.05419256999164,201.05419256999164,201.05419256999164,105.0876799,105.0876799,105.0876799,-2.2350780432238313,-2.2350780432238313,-2.2350780432238313,98.20159071321544,98.20159071321544,98.20159071321544,0.0,0.0,0.0,257.7211857421509
2020-07-15,56.660928700102986,141.7951981043267,401.98499033830694,53.75572031165779,59.395951775276004,205.90238407218663,205.90238407218663,205.90238407218663,105.0876799,105.0876799,105.0876799,4.4535708275470585,4.4535708275470585,4.4535708275470585,96.36113334463953,96.36113334463953,96.36113334463953,0.0,0.0,0.0,262.56331277228963
2020-07-16,56.65486422804669,141.93800621853393,385.99523968428065,53.7321450890616,59.410662239746046,203.93889865296148,203.93889865296148,203.93889865296148,105.0876799,105.0876799,105.0876799,4.358535473365178,4.358535473365178,4.358535473365178,94.49268327959629,94.49268327959629,94.49268327959629,0.0,0.0,0.0,260.59376288100816
2020-07-17,56.6487997559904,122.76252006348926,370.8957012590599,53.71282723256139,59.42491828043013,189.8731198598658,189.8731198598658,189.8731198598658,105.0876799,105.0876799,105.0876799,-7.834435708655906,-7.834435708655906,-7.834435708655906,92.61987566852166,92.61987566852166,92.61987566852166,0.0,0.0,0.0,246.5219196158562
2020-07-18,56.6427352839341,133.63621657710985,375.11514080510887,53.69454779798691,59.43686606234851,197.16812571411887,197.16812571411887,197.16812571411887,105.0876799,105.0876799,105.0876799,1.3152220746154668,1.3152220746154668,1.3152220746154668,90.7652237395034,90.7652237395034,90.7652237395034,0.0,0.0,0.0,253.810860998053
2020-07-19,56.636670811877806,128.22010884041293,376.35013566592863,53.67091071756655,59.44880407300436,193.2616460261154,193.2616460261154,193.2616460261154,105.0876799,105.0876799,105.0876799,-0.7757138918131944,-0.7757138918131944,-0.7757138918131944,88.9496800179286,88.9496800179286,88.9496800179286,0.0,0.0,0.0,249.8983168379932
2020-07-20,56.63060633982151,123.09632144457242,362.79131000280734,53.64178053866681,59.4607502795874,192.99782850437114,192.99782850437114,192.99782850437114,105.0876799,105.0876799,105.0876799,0.7178992681761855,0.7178992681761855,0.7178992681761855,87.19224933619496,87.19224933619496,87.19224933619496,0.0,0.0,0.0,249.62843484419267
2020-07-21,56.624541867765224,122.63591268631453,369.8570798767135,53.61357515211928,59.47264714783443,188.36226310502988,188.36226310502988,188.36226310502988,105.0876799,105.0876799,105.0876799,-2.2350780432144965,-2.2350780432144965,-2.2350780432144965,85.50966124824438,85.50966124824438,85.50966124824438,0.0,0.0,0.0,244.9868049727951
2020-07-22,56.61847739570893,121.80872075105222,371.80175965537103,53.589721705309636,59.48444474445792,193.45735832261724,193.45735832261724,193.45735832261724,105.0876799,105.0876799,105.0876799,4.453570827553129,4.453570827553129,4.453570827553129,83.91610759506409,83.91610759506409,83.91610759506409,0.0,0.0,0.0,250.07583571832618
2020-07-23,56.61241292365263,122.74457684243943,382.8085080906852,53.56586825849998,59.49415000061839,191.86926438357418,191.86926438357418,191.86926438357418,105.0876799,105.0876799,105.0876799,4.358535473343878,4.358535473343878,4.358535473343878,82.42304901023027,82.42304901023027,82.42304901023027,0.0,0.0,0.0,248.4816773072268
2020-07-24,56.60634845159633,102.09821385731027,358.3770198004225,53.54201481169034,59.50098589642277,178.29233635957868,178.29233635957868,178.29233635957868,105.0876799,105.0876799,105.0876799,-7.834435708660882,-7.834435708660882,-7.834435708660882,81.03909216823955,81.03909216823955,81.03909216823955,0.0,0.0,0.0,234.89868481117503
2020-07-25,56.600283979540045,117.67160766331062,363.2943753231862,53.51817446857917,59.50782179222716,186.1728395951183,186.1728395951183,186.1728395951183,105.0876799,105.0876799,105.0876799,1.3152220746194754,1.3152220746194754,1.3152220746194754,79.7699376204988,79.7699376204988,79.7699376204988,0.0,0.0,0.0,242.77312357465834
2020-07-26,56.59421950748375,102.4671568885379,371.3914859785078,53.48898503730605,59.51472305598609,182.93036219873392,182.93036219873392,182.93036219873392,105.0876799,105.0876799,105.0876799,-0.775713891811259,-0.775713891811259,-0.775713891811259,78.61839619054516,78.61839619054516,78.61839619054516,0.0,0.0,0.0,239.52458170621767
2020-07-27,56.588155035427455,119.42257159166441,365.62385433037707,53.45740401400073,59.5292691331929,183.39004933010418,183.39004933010418,183.39004933010418,105.0876799,105.0876799,105.0876799,0.717899268150437,0.717899268150437,0.717899268150437,77.58447016195375,77.58447016195375,77.58447016195375,0.0,0.0,0.0,239.97820436553164
2020-07-28,56.58209056337115,117.82949802787162,363.4294665989619,53.42582299069541,59.546424754602086,179.51809579212858,179.51809579212858,179.51809579212858,105.0876799,105.0876799,105.0876799,-2.235078043203566,-2.235078043203566,-2.235078043203566,76.6654939353321,76.6654939353321,76.6654939353321,0.0,0.0,0.0,236.10018635549972
2020-07-29,56.57602609131486,123.13990845889508,371.06993291306014,53.39513313730874,59.56358037601128,185.3975782210031,185.3975782210031,185.3975782210031,105.0876799,105.0876799,105.0876799,4.453570827526341,4.453570827526341,4.453570827526341,75.85632749347675,75.85632749347675,75.85632749347675,0.0,0.0,0.0,241.97360431231795
2020-07-30,56.56996161925857,106.79105232094449,357.90190563149434,53.368190607269085,59.58073599742048,184.59581029996696,184.59581029996696,184.59581029996696,105.0876799,105.0876799,105.0876799,4.3585354733225765,4.3585354733225765,4.3585354733225765,75.14959492664438,75.14959492664438,75.14959492664438,0.0,0.0,0.0,241.16577191922553
2020-07-31,56.563897147202276,104.33433010332286,354.09398595122275,53.341527612837595,59.59789161882968,171.78920364701838,171.78920364701838,171.78920364701838,105.0876799,105.0876799,105.0876799,-7.834435708654119,-7.834435708654119,-7.834435708654119,74.53595945567248,74.53595945567248,74.53595945567248,0.0,0.0,0.0,228.35310079422067
2020-08-01,56.55783267514598,107.37319697341502,360.74606668509114,53.313871914061956,59.61504724023887,180.40732783689538,180.40732783689538,180.40732783689538,105.0876799,105.0876799,105.0876799,1.315222074624757,1.315222074624757,1.315222074624757,74.0044258622706,74.0044258622706,74.0044258622706,0.0,0.0,0.0,236.96516051204136
2020-08-02,56.55176820308968,116.87822544476789,361.94847210487507,53.286216215286316,59.63220286164806,177.85462700552094,177.85462700552094,177.85462700552094,105.0876799,105.0876799,105.0876799,-0.7757138918175867,-0.7757138918175867,-0.7757138918175867,73.54266099733852,73.54266099733852,73.54266099733852,0.0,0.0,0.0,234.4063952086106
2020-08-03,56.5457037310334,118.03794705482538,364.6901084113526,53.258560516510684,59.64953858028834,178.94290225289342,178.94290225289342,178.94290225289342,105.0876799,105.0876799,105.0876799,0.7178992681612789,0.7178992681612789,0.7178992681612789,73.1373230847321,73.1373230847321,73.1373230847321,0.0,0.0,0.0,235.48860598392682
2020-08-04,56.5396392589771,98.08130119333796,362.3503118952474,53.23090481773503,59.666883238892524,175.6269927128384,175.6269927128384,175.6269927128384,105.0876799,105.0876799,105.0876799,-2.2350780431942314,-2.2350780431942314,-2.2350780431942314,72.77439085603261,72.77439085603261,72.77439085603261,0.0,0.0,0.0,232.1666319718155
2020-08-05,56.5335747869208,118.42278045888928,357.17760143246517,53.2032491189594,59.68402935641039,181.98073484750748,181.98073484750748,181.98073484750748,105.0876799,105.0876799,105.0876799,4.453570827547725,4.453570827547725,4.453570827547725,72.43948411995973,72.43948411995973,72.43948411995973,0.0,0.0,0.0,238.5143096344283
2020-08-06,56.52751031486451,111.86791897149982,372.6500665635983,53.17559342018376,59.70117547392826,181.5643835330121,181.5643835330121,181.5643835330121,105.0876799,105.0876799,105.0876799,4.358535473321158,4.358535473321158,4.358535473321158,72.1181681596909,72.1181681596909,72.1181681596909,0.0,0.0,0.0,238.0918938478766
2020-08-07,56.52144584280822,101.2577855449611,353.7092862701428,53.14793772140813,59.718321591446156,169.04947951947548,169.04947951947548,169.04947951947548,105.0876799,105.0876799,105.0876799,-7.834435708670837,-7.834435708670837,-7.834435708670837,71.79623532814631,71.79623532814631,71.79623532814631,0.0,0.0,0.0,225.5709253622837
2020-08-08,56.515381370751925,103.79078576557734,366.9808373848916,53.12028016987949,59.73464571822044,177.8628603105913,177.8628603105913,177.8628603105913,105.0876799,105.0876799,105.0876799,1.315222074630038,1.315222074630038,1.315222074630038,71.45995833596122,71.45995833596122,71.45995833596122,0.0,0.0,0.0,234.3782416813432
2020-08-09,56.50931689869562,101.66242774481837,355.8755503945076,53.09262076559785,59.752726689766185,175.40827696553063,175.40827696553063,175.40827696553063,105.0876799,105.0876799,105.0876799,-0.775713891806204,-0.775713891806204,-0.775713891806204,71.09631095733681,71.09631095733681,71.09631095733681,0.0,0.0,0.0,231.91759386422626
2020-08-10,56.50325242663933,101.9943299711746,353.9660147249926,53.064961361316215,59.77348507856444,176.4987323388053,176.4987323388053,176.4987323388053,105.0876799,105.0876799,105.0876799,0.7178992681721209,0.7178992681721209,0.7178992681721209,70.69315317063317,70.69315317063317,70.69315317063317,0.0,0.0,0.0,233.00198476544463
2020-08-11,56.49718795458304,94.02004825664977,363.6695835054564,53.03730195703459,59.805565466950796,173.09198091596102,173.09198091596102,173.09198091596102,105.0876799,105.0876799,105.0876799,-2.2350780432084156,-2.2350780432084156,-2.2350780432084156,70.23937905916941,70.23937905916941,70.23937905916941,0.0,0.0,0.0,229.58916887054406
2020-08-12,56.491123482526746,97.8605982656109,350.28738871563525,53.00964255275296,59.8224345256872,179.26627780695117,179.26627780695117,179.26627780695117,105.0876799,105.0876799,105.0876799,4.453570827545023,4.453570827545023,4.453570827545023,69.72502707940612,69.72502707940612,69.72502707940612,0.0,0.0,0.0,235.7574012894779
2020-08-13,56.48505901047045,105.04011377713869,365.7815322997492,52.98198314847133,59.83577191462779,178.58756889107556,178.58756889107556,178.58756889107556,105.0876799,105.0876799,105.0876799,4.358535473332598,4.358535473332598,4.358535473332598,69.14135351774296,69.14135351774296,69.14135351774296,0.0,0.0,0.0,235.072627901546
2020-08-14,56.47899453841415,103.89849791571778,344.365512231443,52.954323744189686,59.84926264285318,165.73411525725172,165.73411525725172,165.73411525725172,105.0876799,105.0876799,105.0876799,-7.834435708651381,-7.834435708651381,-7.834435708651381,68.4808710659031,68.4808710659031,68.4808710659031,0.0,0.0,0.0,222.21310979566587
2020-08-15,56.472930066357854,107.10053048014838,360.9843311718967,52.92666433990805,59.86255312886687,174.14025739073955,174.14025739073955,174.14025739073955,105.0876799,105.0876799,105.0876799,1.3152220746353191,1.3152220746353191,1.3152220746353191,67.73735541610421,67.73735541610421,67.73735541610421,0.0,0.0,0.0,230.6131874570974
2020-08-16,56.46686559430157,104.74252693693151,355.61402418396057,52.89900493562643,59.875633229151994,171.21778959227856,171.21778959227856,171.21778959227856,105.0876799,105.0876799,105.0876799,-0.7757138918137151,-0.7757138918137151,-0.7757138918137151,66.90582358409226,66.90582358409226,66.90582358409226,0.0,0.0,0.0,227.68465518658013
2020-08-17,56.46080112224527,105.22614456041872,356.7024622853784,52.87149785760558,59.890556901248715,171.78806745864148,171.78806745864148,171.78806745864148,105.0876799,105.0876799,105.0876799,0.7178992681646666,0.7178992681646666,0.7178992681646666,65.9824882904768,65.9824882904768,65.9824882904768,0.0,0.0,0.0,228.24886858088675
2020-08-18,56.45473665018898,103.08362443461199,337.52763313364204,52.84415441655672,59.90868716883767,167.81729501233394,167.81729501233394,167.81729501233394,105.0876799,105.0876799,105.0876799,-2.2350780432210056,-2.2350780432210056,-2.2350780432210056,64.96469315555493,64.96469315555493,64.96469315555493,0.0,0.0,0.0,224.27203166252292
2020-08-19,56.448672178132675,104.92558153484116,351.5332472810742,52.81681097550784,59.92886384699122,173.39208441160991,173.39208441160991,173.39208441160991,105.0876799,105.0876799,105.0876799,4.45357082754232,4.45357082754232,4.45357082754232,63.850833684067574,63.850833684067574,63.850833684067574,0.0,0.0,0.0,229.8407565897426
2020-08-20,56.44260770607639,96.2905369040714,349.99771389287974,52.78946753445899,59.94441959516878,172.08648440890505,172.08648440890505,172.08648440890505,105.0876799,105.0876799,105.0876799,4.35853547335106,4.35853547335106,4.35853547335106,62.640269035553985,62.640269035553985,62.640269035553985,0.0,0.0,0.0,228.52909211498144
2020-08-21,56.43654323402009,82.89732810317749,341.1508479024951,52.76174403707723,59.95739189781906,158.5864735928067,158.5864735928067,158.5864735928067,105.0876799,105.0876799,105.0876799,-7.834435708668097,-7.834435708668097,-7.834435708668097,61.333229401474775,61.333229401474775,61.333229401474775,0.0,0.0,0.0,215.0230168268268
2020-08-22,56.4304787619638,97.27076306332329,356.96459751195687,52.73540724774927,59.98167952611424,166.33362543206528,166.33362543206528,166.33362543206528,105.0876799,105.0876799,105.0876799,1.3152220746393286,1.3152220746393286,1.3152220746393286,59.93072345742593,59.93072345742593,59.93072345742593,0.0,0.0,0.0,222.76410419402907
2020-08-23,56.4244142899075,90.54501050337616,348.2102459083321,52.71038148616271,60.00597452019899,162.74641585650102,162.74641585650102,162.74641585650102,105.0876799,105.0876799,105.0876799,-0.7757138918117795,-0.7757138918117795,-0.7757138918117795,58.43444984831277,58.43444984831277,58.43444984831277,0.0,0.0,0.0,219.17083014640852
2020-08-24,56.418349817851215,96.58952708491539,353.8695914546838,52.686577799008106,60.030269514283745,162.65229519062677,162.65229519062677,162.65229519062677,105.0876799,105.0876799,105.0876799,0.7178992681936207,0.7178992681936207,0.7178992681936207,56.846716022433135,56.846716022433135,56.846716022433135,0.0,0.0,0.0,219.07064500847798
2020-08-25,56.41228534579491,81.13851934833261,346.45444580487265,52.662774111853494,60.05271976367281,158.02296884397072,158.02296884397072,158.02296884397072,105.0876799,105.0876799,105.0876799,-2.2350780432351898,-2.2350780432351898,-2.2350780432351898,55.17036698720587,55.17036698720587,55.17036698720587,0.0,0.0,0.0,214.43525418976563
2020-08-26,56.40622087373862,87.80586652451278,345.31832599029735,52.63684582458275,60.07332393413396,162.94997647514063,162.94997647514063,162.94997647514063,105.0876799,105.0876799,105.0876799,4.453570827539618,4.453570827539618,4.453570827539618,53.408725747601,53.408725747601,53.408725747601,0.0,0.0,0.0,219.35619734887925
2020-08-27,56.400156401682324,83.93256376175925,346.99033852152843,52.606258295477836,60.09032906632907,161.01176171648058,161.01176171648058,161.01176171648058,105.0876799,105.0876799,105.0876799,4.35853547332976,4.35853547332976,4.35853547332976,51.565546343150785,51.565546343150785,51.565546343150785,0.0,0.0,0.0,217.4119181181629
2020-08-28,56.394091929626036,83.61134984412573,322.91556416292315,52.58314169060444,60.10847939123243,146.89822374669035,146.89822374669035,146.89822374669035,105.0876799,105.0876799,105.0876799,-7.834435708661336,-7.834435708661336,-7.834435708661336,49.64497955535169,49.64497955535169,49.64497955535169,0.0,0.0,0.0,203.29231567631638
2020-08-29,56.38802745756974,93.03275341883462,332.8312624301768,52.558039158815525,60.12894223218515,154.05445252381813,154.05445252381813,154.05445252381813,105.0876799,105.0876799,105.0876799,1.3152220746171182,1.3152220746171182,1.3152220746171182,47.651550549201,47.651550549201,47.651550549201,0.0,0.0,0.0,210.44247998138786
2020-08-30,56.38196298551345,80.2921964292595,328.66428650918556,52.5309507001111,60.14940507313787,149.9021129804745,149.9021129804745,149.9021129804745,105.0876799,105.0876799,105.0876799,-0.7757138918098444,-0.7757138918098444,-0.7757138918098444,45.59014697228433,45.59014697228433,45.59014697228433,0.0,0.0,0.0,206.28407596598794
2020-08-31,56.375898513457145,78.89281187992536,325.6357516771208,52.50386224140666,60.169867914090595,149.27159455953753,149.27159455953753,149.27159455953753,105.0876799,105.0876799,105.0876799,0.7178992681495777,0.7178992681495777,0.7178992681495777,43.46601539138794,43.46601539138794,43.46601539138794,0.0,0.0,0.0,205.64749307299468
2020-09-01,56.36983404140085,87.53501124625919,326.1363879299015,52.47677378270223,60.190330755043306,144.13736528200803,144.13736528200803,144.13736528200803,105.0876799,105.0876799,105.0876799,-2.235078043202336,-2.235078043202336,-2.235078043202336,41.284763425210336,41.284763425210336,41.284763425210336,0.0,0.0,0.0,200.50719932340888
2020-09-02,56.36376956934456,84.97497655634764,328.9124893155452,52.449685323997805,60.21073951616464,148.59361527952078,148.59361527952078,148.59361527952078,105.0876799,105.0876799,105.0876799,4.453570827561,4.453570827561,4.453570827561,39.05236455195975,39.05236455195975,39.05236455195975,0.0,0.0,0.0,204.95738484886533
2020-09-03,56.35770509728827,65.51797650542882,337.7440588801178,52.42257661386138,60.23114741092531,146.22137771990353,146.22137771990353,146.22137771990353,105.0876799,105.0876799,105.0876799,4.358535473328341,4.358535473328341,4.358535473328341,36.775162346575165,36.775162346575165,36.775162346575165,0.0,0.0,0.0,202.5790828171918
2020-09-04,56.35164062523197,55.91426596795802,321.98047660180856,52.395435671428466,60.25155530568598,131.71311503383996,131.71311503383996,131.71311503383996,105.0876799,105.0876799,105.0876799,-7.8344357086545715,-7.8344357086545715,-7.8344357086545715,34.4598708424945,34.4598708424945,34.4598708424945,0.0,0.0,0.0,188.06475565907192
2020-09-05,56.34557615317567,73.41234441930236,314.29511612068177,52.36828274813105,60.27051576636582,138.51646979298863,138.51646979298863,138.51646979298863,105.0876799,105.0876799,105.0876799,1.3152220746211278,1.3152220746211278,1.3152220746211278,32.11356781836748,32.11356781836748,32.11356781836748,0.0,0.0,0.0,194.8620459461643
2020-09-06,56.33951168111938,67.7402393818161,318.56986916095116,52.34113711680033,60.29252913337054,134.05564408477738,134.05564408477738,134.05564408477738,105.0876799,105.0876799,105.0876799,-0.7757138918079086,-0.7757138918079086,-0.7757138918079086,29.743678076585272,29.743678076585272,29.743678076585272,0.0,0.0,0.0,190.39515576589676
2020-09-07,56.33344720906309,72.57589311418106,314.5232970648409,52.31328309647184,60.31310780075963,133.16352336480307,133.16352336480307,133.16352336480307,105.0876799,105.0876799,105.0876799,0.7178992681604196,0.7178992681604196,0.7178992681604196,27.35794419664264,27.35794419664264,27.35794419664264,0.0,0.0,0.0,189.49697057386615
2020-09-08,56.32738273700679,51.977756847789614,310.30736569186786,52.279418361400154,60.333570641712356,127.81698465247871,127.81698465247871,127.81698465247871,105.0876799,105.0876799,105.0876799,-2.2350780432165203,-2.2350780432165203,-2.2350780432165203,24.964382795695226,24.964382795695226,24.964382795695226,0.0,0.0,0.0,184.1443673894855
2020-09-09,56.3213182649505,62.55302990250905,318.33930744224836,52.245553626328466,60.35431285069011,132.11247571675725,132.11247571675725,132.11247571675725,105.0876799,105.0876799,105.0876799,4.453570827542986,4.453570827542986,4.453570827542986,22.571224989214237,22.571224989214237,22.571224989214237,0.0,0.0,0.0,188.43379398170774
2020-09-10,56.31525379289421,59.02767639139075,307.2912492345509,52.211688891256784,60.3753344276929,129.63305586313768,129.63305586313768,129.63305586313768,105.0876799,105.0876799,105.0876799,4.358535473359662,4.358535473359662,4.358535473359662,20.186840489778017,20.186840489778017,20.186840489778017,0.0,0.0,0.0,185.94830965603188
2020-09-11,56.30918932083791,45.91256528369029,292.6650959446324,52.17782415618509,60.39625957897507,115.07288977410676,115.07288977410676,115.07288977410676,105.0876799,105.0876799,105.0876799,-7.834435708671288,-7.834435708671288,-7.834435708671288,17.819645582778023,17.819645582778023,17.819645582778023,0.0,0.0,0.0,171.38207909494466
2020-09-12,56.303124848781614,47.79818958561699,305.4307394181117,52.143959421113394,60.41776300497012,121.88089801600572,121.88089801600572,121.88089801600572,105.0876799,105.0876799,105.0876799,1.3152220746276808,1.3152220746276808,1.3152220746276808,15.47799604137803,15.47799604137803,15.47799604137803,0.0,0.0,0.0,178.18402286478732
