ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-06-13,200.79514595662732,297.45062984871254,469.31061334597615,199.56240489571238,202.10048854538493,0.170106,0.170106,0.170106,0.9008755053914556,0.9008755053914556,0.9008755053914556,-0.0105343190598606,-0.0105343190598606,-0.0105343190598606,0.7413038244513159,0.7413038244513159,0.7413038244513159,0.0,0.0,0.0,381.686574550455
2020-06-14,200.84335517732657,309.10627392462885,463.179839236413,199.60249730870294,202.1597649682144,0.170106,0.170106,0.170106,0.92258388224417,0.92258388224417,0.92258388224417,0.0078062435800411506,0.0078062435800411506,0.0078062435800411506,0.7446716386641288,0.7446716386641288,0.7446716386641288,0.0,0.0,0.0,386.1381975197693
2020-06-15,200.89156439802588,307.27882371084877,477.82727087634487,199.64165333231696,202.2173614804983,0.170106,0.170106,0.170106,0.9324835282713815,0.9324835282713815,0.9324835282713815,0.015199654545630019,0.015199654545630019,0.015199654545630019,0.7471778737257515,0.7471778737257515,0.7471778737257515,0.0,0.0,0.0,388.2196391678545
2020-06-16,200.93977361872513,303.59652151764044,466.5048266631757,199.6791194609468,202.27549368749814,0.170106,0.170106,0.170106,0.9358461623308476,0.9358461623308476,0.9358461623308476,0.016828984294359563,0.016828984294359563,0.016828984294359563,0.7489111780364879,0.7489111780364879,0.7489111780364879,0.0,0.0,0.0,388.9884896194383
2020-06-17,200.9879828394244,304.8517875664209,467.9886141138014,199.7165855895767,202.3336275679368,0.170106,0.170106,0.170106,0.9074594528134469,0.9074594528134469,0.9074594528134469,-0.012618373580909201,-0.012618373580909201,-0.012618373580909201,0.749971826394356,0.749971826394356,0.749971826394356,0.0,0.0,0.0,383.37642776896695
2020-06-18,201.0361920601237,305.7616584204989,463.9292664691616,199.75405171820657,202.3917614483755,0.170106,0.170106,0.170106,0.9198982201323676,0.9198982201323676,0.9198982201323676,-0.0006760900000102746,-0.0006760900000102746,-0.0006760900000102746,0.7504683101323778,0.7504683101323778,0.7504683101323778,0.0,0.0,0.0,385.96902731842033
2020-06-19,201.08440128082296,295.82941753924433,464.8371084067246,199.79154040542588,202.4484581075614,0.170106,0.170106,0.170106,0.9046136747547241,0.9046136747547241,0.9046136747547241,-0.016006099779285556,-0.016006099779285556,-0.016006099779285556,0.7505137745340095,0.7505137745340095,0.7505137745340095,0.0,0.0,0.0,382.98810045932174
2020-06-20,201.1326105015222,298.5714082245716,468.16615084660856,199.8290516512347,202.50272542793522,0.170106,0.170106,0.170106,0.9097940879630967,0.9097940879630967,0.9097940879630967,-0.010534319059901685,-0.010534319059901685,-0.010534319059901685,0.7502224070229982,0.7502224070229982,0.7502224070229982,0.0,0.0,0.0,384.12187043239135
2020-06-21,201.18081972222151,299.2523268064789,473.89842227223676,199.8665701581037,202.56194916815934,0.170106,0.170106,0.170106,0.9276181232201847,0.9276181232201847,0.9276181232201847,0.007806243580070003,0.007806243580070003,0.007806243580070003,0.7497058796401144,0.7497058796401144,0.7497058796401144,0.0,0.0,0.0,387.7997941408469
2020-06-22,201.22902894292082,303.94442887665724,476.23873092111415,199.9040959260329,202.62686647752346,0.170106,0.170106,0.170106,0.9343756009866505,0.9343756009866505,0.9343756009866505,0.01519965454566426,0.01519965454566426,0.01519965454566426,0.7490699464409861,0.7490699464409861,0.7490699464409861,0.0,0.0,0.0,389.25252379742255
2020-06-23,201.27723816362007,302.96119369404937,468.5264443573862,199.94162169396213,202.6885899672707,0.170106,0.170106,0.170106,0.9353462750778038,0.9353462750778038,0.9353462750778038,0.01682898429437371,0.01682898429437371,0.01682898429437371,0.7484112907834302,0.7484112907834302,0.7484112907834302,0.0,0.0,0.0,389.54115313791004
2020-06-24,201.32544738431932,299.82198801811444,470.08938032484207,199.9782918895798,202.74764962805884,0.170106,0.170106,0.170106,0.9053023356189616,0.9053023356189616,0.9053023356189616,-0.012618373580914435,-0.012618373580914435,-0.012618373580914435,0.747814709199876,0.747814709199876,0.747814709199876,0.0,0.0,0.0,383.58584512087594
2020-06-25,201.37365660501862,304.0102690052794,465.9546178948388,200.01664609308506,202.79905752223104,0.170106,0.170106,0.170106,0.91678061792665,0.91678061792665,0.91678061792665,-0.000676090000013032,-0.000676090000013032,-0.000676090000013032,0.747350707926663,0.747350707926663,0.747350707926663,0.0,0.0,0.0,385.9891219415166
2020-06-26,201.4218658257179,300.99297035955897,462.190860063691,200.05546514966687,202.84957108148896,0.170106,0.170106,0.170106,0.9011734757232736,0.9011734757232736,0.9011734757232736,-0.01600609977927954,-0.01600609977927954,-0.01600609977927954,0.747073575502553,0.747073575502553,0.747073575502553,0.0,0.0,0.0,382.937908738547
2020-06-27,201.47007504641715,293.46654903016946,462.66012442210985,200.0936339047059,202.9000846407469,0.170106,0.170106,0.170106,0.9065916614687574,0.9065916614687574,0.9065916614687574,-0.01053431905985261,-0.01053431905985261,-0.01053431905985261,0.7470199805286099,0.7470199805286099,0.7470199805286099,0.0,0.0,0.0,384.1211651189837
2020-06-28,201.51828426711646,306.6541831566866,474.92977644732935,200.13180265974495,202.95102503447265,0.170106,0.170106,0.170106,0.9251203716951324,0.9251203716951324,0.9251203716951324,0.007806243580044494,0.007806243580044494,0.007806243580044494,0.7472081281150879,0.7472081281150879,0.7472081281150879,0.0,0.0,0.0,387.94695431167656
2020-06-29,201.5664934878157,308.2100736269905,471.4702390796207,200.1708810977936,203.00426369252267,0.170106,0.170106,0.170106,0.93294314672363,0.93294314672363,0.93294314672363,0.015199654545655908,0.015199654545655908,0.015199654545655908,0.747637492177974,0.747637492177974,0.747637492177974,0.0,0.0,0.0,389.6165721963866
2020-06-30,201.614702708515,303.76523549572664,468.64785947509034,200.21066526355145,203.0598317777231,0.170106,0.170106,0.170106,0.9352241083492489,0.9352241083492489,0.9352241083492489,0.016828984294343066,0.016828984294343066,0.016828984294343066,0.7482891240549058,0.7482891240549058,0.7482891240549058,0.0,0.0,0.0,390.1696332791849
2020-07-01,201.66291192921426,298.00454570191533,475.50390393343713,200.24920880523592,203.1144957834335,0.170106,0.170106,0.170106,0.9066141477806666,0.9066141477806666,0.9066141477806666,-0.012618373580885786,-0.012618373580885786,-0.012618373580885786,0.7491265213615522,0.7491265213615522,0.7491265213615522,0.0,0.0,0.0,384.4933609668865
2020-07-02,201.71112114991354,300.912674258623,474.51290729338587,200.29003178432555,203.16825570965406,0.170106,0.170106,0.170106,0.9195269350707246,0.9195269350707246,0.9195269350707246,-0.0006760900000197714,-0.0006760900000197714,-0.0006760900000197714,0.7500970250707443,0.7500970250707443,0.7500970250707443,0.0,0.0,0.0,387.18993015057316
2020-07-03,201.75933037061282,304.0575533654227,471.92491621902764,200.32784113114,203.22201563587453,0.170106,0.170106,0.170106,0.9052335981340535,0.9052335981340535,0.9052335981340535,-0.016006099779318925,-0.016006099779318925,-0.016006099779318925,0.7511336979133723,0.7511336979133723,0.7511336979133723,0.0,0.0,0.0,384.3986549591198
2020-07-04,201.8075395913121,303.3617617128543,466.9596894491646,200.36458643544586,203.27577556209505,0.170106,0.170106,0.170106,0.9117293047252171,0.9117293047252171,0.9117293047252171,-0.010534319059914247,-0.010534319059914247,-0.010534319059914247,0.7521576237851313,0.7521576237851313,0.7521576237851313,0.0,0.0,0.0,385.8013873512058
2020-07-05,201.8557488120114,312.94174187632393,476.3812087709128,200.40306644727372,203.33256444034538,0.170106,0.170106,0.170106,0.9309927998454429,0.9309927998454429,0.9309927998454429,0.007806243580127707,0.007806243580127707,0.007806243580127707,0.7530805562653152,0.7530805562653152,0.7530805562653152,0.0,0.0,0.0,389.78199756340433
2020-07-06,201.90395803271065,313.13282995448384,475.1283531793642,200.44154645910154,203.39164681746897,0.170106,0.170106,0.170106,0.9391134894710413,0.9391134894710413,0.9391134894710413,0.015199654545640168,0.015199654545640168,0.015199654545640168,0.7538078349254012,0.7538078349254012,0.7538078349254012,0.0,0.0,0.0,391.51468859882425
2020-07-07,201.9521672534099,314.1862612874456,481.6382714425537,200.47829129003605,203.45109752900845,0.170106,0.170106,0.170106,0.9411764653738063,0.9411764653738063,0.9411764653738063,0.01682898429433482,0.01682898429433482,0.01682898429433482,0.7542414810794713,0.7542414810794713,0.7542414810794713,0.0,0.0,0.0,392.02479420355394
2020-07-08,202.0003764741092,303.1973084821149,471.80750507297205,200.51207134253534,203.51054711704066,0.170106,0.170106,0.170106,0.9117710066038786,0.9117710066038786,0.9117710066038786,-0.012618373580893263,-0.012618373580893263,-0.012618373580893263,0.7542833801847717,0.7542833801847717,0.7542833801847717,0.0,0.0,0.0,386.1784630662702
2020-07-09,202.04858569480848,307.2316433347249,472.49557759292173,200.55075318148764,203.56999558156554,0.170106,0.170106,0.170106,0.923268366347481,0.923268366347481,0.923268366347481,-0.0006760900000000796,-0.0006760900000000796,-0.0006760900000000796,0.7538384563474809,0.7538384563474809,0.7538384563474809,0.0,0.0,0.0,388.5936533320733
2020-07-10,202.09679491550773,298.56725568347343,464.2834407227132,200.59035735012128,203.6294481761024,0.170106,0.170106,0.170106,0.906917645575408,0.906917645575408,0.906917645575408,-0.016006099779312916,-0.016006099779312916,-0.016006099779312916,0.7528177453547209,0.7528177453547209,0.7528177453547209,0.0,0.0,0.0,385.3819443386161
2020-07-11,202.145004136207,307.6280812733617,472.6895016521834,200.62833410469798,203.68903599880383,0.170106,0.170106,0.170106,0.9107129572336417,0.9107129572336417,0.9107129572336417,-0.010534319059865176,-0.010534319059865176,-0.010534319059865176,0.7511412762935068,0.7511412762935068,0.7511412762935068,0.0,0.0,0.0,386.24107864309883
2020-07-12,202.19321335690628,297.44274416055896,483.6922389913116,200.66619401502882,203.74875491965778,0.170106,0.170106,0.170106,0.9266529215863855,0.9266529215863855,0.9266529215863855,0.007806243580102198,0.007806243580102198,0.007806243580102198,0.7487406780062832,0.7487406780062832,0.7487406780062832,0.0,0.0,0.0,389.55614523902284
2020-07-13,202.2414225776056,306.44997104568836,470.6593880127408,200.7032745548181,203.8084738405117,0.170106,0.170106,0.170106,0.9308670897245501,0.9308670897245501,0.9308670897245501,0.01519965454563181,0.01519965454563181,0.01519965454563181,0.7455614351789183,0.7455614351789183,0.7455614351789183,0.0,0.0,0.0,390.5013070341742
2020-07-14,202.28963179830484,308.3966996066404,477.12433294352115,200.74124588003428,203.87067094473218,0.170106,0.170106,0.170106,0.92849971379233,0.92849971379233,0.92849971379233,0.01682898429430417,0.01682898429430417,0.01682898429430417,0.7415647294980258,0.7415647294980258,0.7415647294980258,0.0,0.0,0.0,390.11549702618674
2020-07-15,202.33784101900412,299.1547016429267,466.6528903957485,200.7799600557665,203.93687894463588,0.170106,0.170106,0.170106,0.8942164401548821,0.8942164401548821,0.8942164401548821,-0.012618373580898498,-0.012618373580898498,-0.012618373580898498,0.7367288137357804,0.7367288137357804,0.7367288137357804,0.0,0.0,0.0,383.27166492364245
2020-07-16,202.3860502397034,295.8576019929725,467.0039999544168,200.8186742314987,204.00308694453955,0.170106,0.170106,0.170106,0.9004797904534648,0.9004797904534648,0.9004797904534648,-0.0006760900000332545,-0.0006760900000332545,-0.0006760900000332545,0.731049880453498,0.731049880453498,0.731049880453498,0.0,0.0,0.0,384.63059835025587
2020-07-17,202.43425946040267,295.3454292719681,455.56872053045697,200.8573884072309,204.069071401561,0.170106,0.170106,0.170106,0.8786423020784745,0.8786423020784745,0.8786423020784745,-0.0160060997792831,-0.0160060997792831,-0.0160060997792831,0.7245424018577575,0.7245424018577575,0.7245424018577575,0.0,0.0,0.0,380.30156321224206
2020-07-18,202.48246868110198,293.3711778364278,468.9728372000568,200.89479546932458,204.12761886191268,0.170106,0.170106,0.170106,0.8768106137038397,0.8768106137038397,0.8768106137038397,-0.010534319059961612,-0.010534319059961612,-0.010534319059961612,0.7172389327638014,0.7172389327638014,0.7172389327638014,0.0,0.0,0.0,380.0212463096475
2020-07-19,202.53067790180123,299.2980284369774,464.5843672291649,200.93095637548373,204.1852486138331,0.170106,0.170106,0.170106,0.8871016277579251,0.8871016277579251,0.8871016277579251,0.0078062435800766924,0.0078062435800766924,0.0078062435800766924,0.7091893841778484,0.7091893841778484,0.7091893841778484,0.0,0.0,0.0,382.1959719394051
2020-07-20,202.57888712250048,308.24384169569913,459.85733117404675,200.96711728164286,204.24272580127425,0.170106,0.170106,0.170106,0.8857654448022777,0.8857654448022777,0.8857654448022777,0.015199654545666047,0.015199654545666047,0.015199654545666047,0.7004597902566115,0.7004597902566115,0.7004597902566115,0.0,0.0,0.0,382.01626518211253
2020-07-21,202.62709634319978,294.24362578950604,470.44411389177543,201.00327818780204,204.30011490432915,0.170106,0.170106,0.170106,0.878065590200702,0.878065590200702,0.878065590200702,0.016828984294295926,0.016828984294295926,0.016828984294295926,0.691130605906406,0.691130605906406,0.691130605906406,0.0,0.0,0.0,380.546977284446
2020-07-22,202.67530556389903,291.1059082363456,460.56299792668966,201.03943909396116,204.35750567037812,0.170106,0.170106,0.170106,0.8387822120552524,0.8387822120552524,0.8387822120552524,-0.012618373580874335,-0.012618373580874335,-0.012618373580874335,0.6812945856361267,0.6812945856361267,0.6812945856361267,0.0,0.0,0.0,372.67574669376046
2020-07-23,202.7235147845983,290.5134648090137,458.76380540559455,201.07560000012035,204.4148980994212,0.170106,0.170106,0.170106,0.8404842161034277,0.8404842161034277,0.8404842161034277,-0.0006760900000135619,-0.0006760900000135619,-0.0006760900000135619,0.6710543061034412,0.6710543061034412,0.6710543061034412,0.0,0.0,0.0,373.109429194063
2020-07-24,202.77172400529759,281.9420866425214,449.35226191177946,201.1117609062795,204.47468311346267,0.170106,0.170106,0.170106,0.8146193049850986,0.8146193049850986,0.8146193049850986,-0.01600609977927709,-0.01600609977927709,-0.01600609977927709,0.6605194047643758,0.6605194047643758,0.6605194047643758,0.0,0.0,0.0,367.9534848851233
2020-07-25,202.81993322599686,279.26930299095176,453.0105376281229,201.14809571090944,204.53572825529616,0.170106,0.170106,0.170106,0.8093752958171945,0.8093752958171945,0.8093752958171945,-0.010534319059912535,-0.010534319059912535,-0.010534319059912535,0.6498036148771069,0.6498036148771069,0.6498036148771069,0.0,0.0,0.0,366.9773766784117
2020-07-26,202.86814244669617,286.89498991813144,451.15435633111537,201.18455902214208,204.60001402457388,0.170106,0.170106,0.170106,0.8169339261936738,0.8169339261936738,0.8169339261936738,0.0078062435801055435,0.0078062435801055435,0.0078062435801055435,0.6390216826135681,0.6390216826135681,0.6390216826135681,0.0,0.0,0.0,368.5980105552932
2020-07-27,202.91635166739542,285.9589053086327,448.3910275999786,201.22010145008946,204.6583169594171,0.170106,0.170106,0.170106,0.8135919095952521,0.8135919095952521,0.8135919095952521,0.015199654545615096,0.015199654545615096,0.015199654545615096,0.628286255049637,0.628286255049637,0.628286255049637,0.0,0.0,0.0,368.0074537085734
2020-07-28,202.96456088809467,281.1684889231282,451.0178445064523,201.2558898552061,204.71976643314986,0.170106,0.170106,0.170106,0.8046398125611709,0.8046398125611709,0.8046398125611709,0.016828984294383575,0.016828984294383575,0.016828984294383575,0.6177048282667872,0.6177048282667872,0.6177048282667872,0.0,0.0,0.0,366.27792711765153
2020-07-29,203.01277010879397,270.89000471777996,447.69010312652136,201.29143304592475,204.7850378546158,0.170106,0.170106,0.170106,0.7648644691252411,0.7648644691252411,0.7648644691252411,-0.012618373580877324,-0.012618373580877324,-0.012618373580877324,0.6073768427061184,0.6073768427061184,0.6073768427061184,0.0,0.0,0.0,358.2900247437013
2020-07-30,203.06097932949325,271.35699425902135,449.577271838307,201.32697623664345,204.8501531775053,0.170106,0.170106,0.170106,0.766820918343457,0.766820918343457,0.766820918343457,-0.0006760899999938685,-0.0006760899999938685,-0.0006760899999938685,0.5973910083434508,0.5973910083434508,0.5973910083434508,0.0,0.0,0.0,358.772385978657
2020-07-31,203.1091885501925,269.61550404256997,433.3930927492497,201.3621791192256,204.91526850039472,0.170106,0.170106,0.170106,0.7419228355646594,0.7419228355646594,0.7419228355646594,-0.01600609977931647,-0.01600609977931647,-0.01600609977931647,0.5878229353439759,0.5878229353439759,0.5878229353439759,0.0,0.0,0.0,353.8005336485884
2020-08-01,203.1573977708918,268.56778297055155,439.034327501442,201.39731456501195,204.98048628619486,0.170106,0.170106,0.170106,0.7383048177605968,0.7383048177605968,0.7383048177605968,-0.01053431905991882,-0.01053431905991882,-0.01053431905991882,0.5787331368205155,0.5787331368205155,0.5787331368205155,0.0,0.0,0.0,353.14948330884715
2020-08-02,203.20560699159105,275.1701634313431,441.78799016177953,201.43475086780703,205.0458065349055,0.170106,0.170106,0.170106,0.7480777030063643,0.7480777030063643,0.7480777030063643,0.007806243579989287,0.007806243579989287,0.007806243579989287,0.570165459426375,0.570165459426375,0.570165459426375,0.0,0.0,0.0,355.2191907078745
2020-08-03,203.25381621229036,275.0751578107443,437.2884695844109,201.4810006885006,205.1111267836162,0.170106,0.170106,0.170106,0.7474516396305917,0.7474516396305917,0.7474516396305917,0.015199654545649336,0.015199654545649336,0.015199654545649336,0.5621459850849422,0.5621459850849422,0.5621459850849422,0.0,0.0,0.0,355.1762144013417
2020-08-04,203.3020254329896,277.26118353547866,439.56847046249214,201.51922892026928,205.17146253761155,0.170106,0.170106,0.170106,0.74161741784891,0.74161741784891,0.74161741784891,0.016828984294375328,0.016828984294375328,0.016828984294375328,0.5546824335545347,0.5546824335545347,0.5546824335545347,0.0,0.0,0.0,354.07434857805674
2020-08-05,203.35023465368891,266.76599067744803,427.0799098786018,201.54977503486666,205.22937354787328,0.170106,0.170106,0.170106,0.7052517075630527,0.7052517075630527,0.7052517075630527,-0.012618373580884803,-0.012618373580884803,-0.012618373580884803,0.5477640811439375,0.5477640811439375,0.5477640811439375,0.0,0.0,0.0,346.76333487655046
2020-08-06,203.39844387438816,262.5861253833501,426.77183031032723,201.577408888565,205.28552427013284,0.170106,0.170106,0.170106,0.7107921061447706,0.7107921061447706,0.7107921061447706,-0.0006760900000006096,-0.0006760900000006096,-0.0006760900000006096,0.5413621961447712,0.5413621961447712,0.5413621961447712,0.0,0.0,0.0,347.97245218243347
2020-08-07,203.44665309508744,263.7519053040897,426.34866283418876,201.60639117230062,205.34167499239248,0.170106,0.170106,0.170106,0.6895308770728011,0.6895308770728011,0.6895308770728011,-0.016006099779265065,-0.016006099779265065,-0.016006099779265065,0.5354309768520661,0.5354309768520661,0.5354309768520661,0.0,0.0,0.0,343.729402241269
2020-08-08,203.4948623157867,265.4826634068349,429.2957051550816,201.64084306027,205.39782571465204,0.170106,0.170106,0.170106,0.6894806447653414,0.6894806447653414,0.6894806447653414,-0.010534319059925107,-0.010534319059925107,-0.010534319059925107,0.5299089638252665,0.5299089638252665,0.5299089638252665,0.0,0.0,0.0,343.80063119170967
2020-08-09,203.543071536486,264.5194763339408,431.4444686032521,201.67529494823935,205.45395476031976,0.170106,0.170106,0.170106,0.7026331282767448,0.7026331282767448,0.7026331282767448,0.007806243580072499,0.007806243580072499,0.007806243580072499,0.5247208846966722,0.5247208846966722,0.5247208846966722,0.0,0.0,0.0,346.5591766292244
2020-08-10,203.59128075718525,270.1580191649908,431.7301425313677,201.70974683620872,205.51006212939555,0.170106,0.170106,0.170106,0.7050855322867593,0.7050855322867593,0.7050855322867593,0.015199654545683576,0.015199654545683576,0.015199654545683576,0.5197798777410757,0.5197798777410757,0.5197798777410757,0.0,0.0,0.0,347.1405473188083
2020-08-11,203.63948997788455,266.6644591910485,432.51064796198756,201.74419872417812,205.56764877026967,0.170106,0.170106,0.170106,0.7019250142089515,0.7019250142089515,0.7019250142089515,0.016828984294344686,0.016828984294344686,0.016828984294344686,0.5149900299146065,0.5149900299146065,0.5149900299146065,0.0,0.0,0.0,346.5791418741148
2020-08-12,203.68769919858383,255.51093633049283,418.4753260290232,201.7786506121475,205.63817949655166,0.170106,0.170106,0.170106,0.6677367828622992,0.6677367828622992,0.6677367828622992,-0.01261837358089004,-0.01261837358089004,-0.01261837358089004,0.5102491564431891,0.5102491564431891,0.5102491564431891,0.0,0.0,0.0,339.6974681700699
2020-08-13,203.7359084192831,260.5252936303305,421.57369393461204,201.81310250011686,205.6991266926316,0.170106,0.170106,0.170106,0.6748816525267847,0.6748816525267847,0.6748816525267847,-0.0006760899999769315,-0.0006760899999769315,-0.0006760899999769315,0.5054517425267615,0.5054517425267615,0.5054517425267615,0.0,0.0,0.0,341.23353497233455
2020-08-14,203.78411763998238,251.5618384654652,417.8241680535361,201.84755438808625,205.75637528865573,0.170106,0.170106,0.170106,0.6545918637184187,0.6545918637184187,0.6545918637184187,-0.016006099779280646,-0.016006099779280646,-0.016006099779280646,0.5004919634976993,0.5004919634976993,0.5004919634976993,0.0,0.0,0.0,337.17954300215195
2020-08-15,203.83232686068163,253.42896974776244,416.19617996653585,201.88217871258567,205.81265827075558,0.170106,0.170106,0.170106,0.6548383788789269,0.6548383788789269,0.6548383788789269,-0.010534319059931388,-0.010534319059931388,-0.010534319059931388,0.4952666979388583,0.4952666979388583,0.4952666979388583,0.0,0.0,0.0,337.30955734524997
2020-08-16,203.88053608138094,258.6623966793145,421.60599049302147,201.91690764539504,205.86882467332268,0.170106,0.170106,0.170106,0.6675906924470572,0.6675906924470572,0.6675906924470572,0.0078062435800469905,0.0078062435800469905,0.0078062435800469905,0.48967844886701006,0.48967844886701006,0.48967844886701006,0.0,0.0,0.0,339.9892843404273
2020-08-17,203.9287453020802,256.9745621990747,419.77787836235973,201.95166069840408,205.92499107588972,0.170106,0.170106,0.170106,0.6689437456365028,0.6689437456365028,0.6689437456365028,0.015199654545675218,0.015199654545675218,0.015199654545675218,0.48363809109082745,0.48363809109082745,0.48363809109082745,0.0,0.0,0.0,340.34560402740607
2020-08-18,203.97695452277944,255.0086719197956,428.12151781572885,201.97946660218471,205.9811574784568,0.170106,0.170106,0.170106,0.6640023524546023,0.6640023524546023,0.6640023524546023,0.016828984294409943,0.016828984294409943,0.016828984294409943,0.4770673681601923,0.4770673681601923,0.4770673681601923,0.0,0.0,0.0,339.41813217243043
2020-08-19,204.02516374347874,248.2704991301255,417.67010376039315,202.00477153256148,206.03768166270623,0.170106,0.170106,0.170106,0.6273886961915552,0.6273886961915552,0.6273886961915552,-0.012618373580895273,-0.012618373580895273,-0.012618373580895273,0.46990106977245044,0.46990106977245044,0.46990106977245044,0.0,0.0,0.0,332.02824521476845
2020-08-20,204.07337296417802,246.68884896109313,417.71763592459564,202.03007646293818,206.0973640584324,0.170106,0.170106,0.170106,0.6315187398685296,0.6315187398685296,0.6315187398685296,-0.0006760900000101081,-0.0006760900000101081,-0.0006760900000101081,0.4620888298685395,0.4620888298685395,0.4620888298685395,0.0,0.0,0.0,332.9495322992362
2020-08-21,204.1215821848773,250.21584048435898,409.7415194659603,202.0701554342452,206.16126090073658,0.170106,0.170106,0.170106,0.6076963968799773,0.6076963968799773,0.6076963968799773,-0.016006099779229243,-0.016006099779229243,-0.016006099779229243,0.45359649665920654,0.45359649665920654,0.45359649665920654,0.0,0.0,0.0,328.1655322040674
2020-08-22,204.16979140557658,246.50165842495457,413.4337978930034,202.11030297264838,206.22732425496798,0.170106,0.170106,0.170106,0.6039787190910169,0.6039787190910169,0.6039787190910169,-0.010534319059882313,-0.010534319059882313,-0.010534319059882313,0.44440703815089916,0.44440703815089916,0.44440703815089916,0.0,0.0,0.0,327.4840004957968
2020-08-23,204.21800062627582,247.59817167291584,410.85863022080076,202.15045051105147,206.29399836792845,0.170106,0.170106,0.170106,0.6124332036122122,0.6124332036122122,0.6124332036122122,0.007806243580075842,0.007806243580075842,0.007806243580075842,0.43452096003213625,0.43452096003213625,0.43452096003213625,0.0,0.0,0.0,329.2878849851067
2020-08-24,204.26620984697513,245.13113884470806,404.6078229362501,202.19059804945465,206.360672480889,0.170106,0.170106,0.170106,0.6092618812002856,0.6092618812002856,0.6092618812002856,0.015199654545702079,0.015199654545702079,0.015199654545702079,0.42395622665458343,0.42395622665458343,0.42395622665458343,0.0,0.0,0.0,328.7178251239955
2020-08-25,204.31441906767438,241.87379798519152,404.19801701027393,202.2252639758982,206.42734659384956,0.170106,0.170106,0.170106,0.5996826741957219,0.5996826741957219,0.5996826741957219,0.016828984294379297,0.016828984294379297,0.016828984294379297,0.41274768990134253,0.41274768990134253,0.41274768990134253,0.0,0.0,0.0,326.8382362709228
2020-08-26,204.36262828837368,235.44705372836034,403.5076702843027,202.26320408519496,206.49402070681012,0.170106,0.170106,0.170106,0.5584336709984373,0.5584336709984373,0.5584336709984373,-0.012618373580900507,-0.012618373580900507,-0.012618373580900507,0.4009460445793378,0.4009460445793378,0.4009460445793378,0.0,0.0,0.0,318.48560101833925
2020-08-27,204.41083750907293,232.27675352185864,405.8125677140108,202.29843256527798,206.56069481977065,0.170106,0.170106,0.170106,0.5580462522136334,0.5580462522136334,0.5580462522136334,-0.0006760899999904129,-0.0006760899999904129,-0.0006760899999904129,0.3886163422136237,0.3886163422136237,0.3886163422136237,0.0,0.0,0.0,318.4815392928611
2020-08-28,204.4590467297722,227.62396970348243,391.6906391409707,202.332710178931,206.6273553969943,0.170106,0.170106,0.170106,0.5299360076064992,0.5299360076064992,0.5299360076064992,-0.016006099779268625,-0.016006099779268625,-0.016006099779268625,0.37583610738576767,0.37583610738576767,0.37583610738576767,0.0,0.0,0.0,312.80925767277836
2020-08-29,204.50725595047152,223.1935498209471,392.0294049470041,202.36699498921817,206.69028641031042,0.170106,0.170106,0.170106,0.522264792648776,0.522264792648776,0.522264792648776,-0.010534319059923393,-0.010534319059923393,-0.010534319059923393,0.36269311170869933,0.36269311170869933,0.36269311170869933,0.0,0.0,0.0,311.3141955746147
2020-08-30,204.55546517117077,225.18867552464127,397.3825880885643,202.40160500449002,206.7499469807757,0.170106,0.170106,0.170106,0.5271951134420101,0.5271951134420101,0.5271951134420101,0.0078062435801046935,0.0078062435801046935,0.0078062435801046935,0.3492828698619054,0.3492828698619054,0.3492828698619054,0.0,0.0,0.0,312.39610683726926
2020-08-31,204.60367439187007,225.83309593301377,396.762963993197,202.43630711918823,206.80960755124096,0.170106,0.170106,0.170106,0.5210115841176246,0.5210115841176246,0.5210115841176246,0.015199654545608532,0.015199654545608532,0.015199654545608532,0.33570592957201595,0.33570592957201595,0.33570592957201595,0.0,0.0,0.0,311.20455890306494
2020-09-01,204.65188361256932,223.0481979093548,382.75139487631645,202.4710221132102,206.86926812170623,0.170106,0.170106,0.170106,0.5090000171086659,0.5090000171086659,0.5090000171086659,0.01682898429439345,0.01682898429439345,0.01682898429439345,0.32206503281427246,0.32206503281427246,0.32206503281427246,0.0,0.0,0.0,308.8196958726878
2020-09-02,204.70009283326863,213.33921520956818,386.7912306090091,202.505749986556,206.9289286921715,0.170106,0.170106,0.170106,0.46594985511225245,0.46594985511225245,0.46594985511225245,-0.012618373580907984,-0.012618373580907984,-0.012618373580907984,0.30846222869316037,0.30846222869316037,0.30846222869316037,0.0,0.0,0.0,300.0800714303948
2020-09-03,204.74830205396788,213.52935017760902,382.1307095715661,202.54047785990178,206.99096375011354,0.170106,0.170106,0.170106,0.46442592935587823,0.46442592935587823,0.46442592935587823,-0.0006760899999971558,-0.0006760899999971558,-0.0006760899999971558,0.29499601935587527,0.29499601935587527,0.29499601935587527,0.0,0.0,0.0,299.83872251942
2020-09-04,204.79651127466713,211.51213935061233,380.30965546167346,202.5763959818755,207.05682427594613,0.170106,0.170106,0.170106,0.4358585191158944,0.4358585191158944,0.4358585191158944,-0.016006099779308003,-0.016006099779308003,-0.016006099779308003,0.2817586188952024,0.2817586188952024,0.2817586188952024,0.0,0.0,0.0,294.0588153989451
