ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-06-13,84.53841999941923,173.19893634256124,416.05251755439986,83.92952532160629,85.0704668167932,205.9731400027799,205.9731400027799,205.9731400027799,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716187156,-5.324045716187156,-5.324045716187156,81.43828871896707,81.43828871896707,81.43828871896707,0.0,0.0,0.0,290.51156000219913
2020-06-14,84.58086245635639,178.00626712557803,415.1008607258769,83.967981854547,85.12266399378689,209.46453259990432,209.46453259990432,209.46453259990432,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705418184,-1.9134598705418184,-1.9134598705418184,81.51909547044613,81.51909547044613,81.51909547044613,0.0,0.0,0.0,294.0453950562607
2020-06-15,84.62330491329354,168.9673837096836,423.07270930978876,84.00455071377625,85.17457307849632,210.31980259896085,210.31980259896085,210.31980259896085,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157256771,-0.9551421157256771,-0.9551421157256771,81.41604771468651,81.41604771468651,81.41604771468651,0.0,0.0,0.0,294.9431075122544
2020-06-16,84.66574737023069,161.96832243756072,412.3604403975971,84.04339392689934,85.22020866157179,203.2391772747678,203.2391772747678,203.2391772747678,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106346,-7.781846281106346,-7.781846281106346,81.16212655587411,81.16212655587411,81.16212655587411,0.0,0.0,0.0,287.90492464499846
2020-06-17,84.70818982716784,169.7775382194133,424.81655899159875,84.0822371400224,85.26584424464728,214.15659142168528,214.15659142168528,214.15659142168528,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150248895,3.5040029150248895,3.5040029150248895,80.79369150666038,80.79369150666038,80.79369150666038,0.0,0.0,0.0,298.8647812488531
2020-06-18,84.750632284105,181.15181846859605,422.5431535298505,84.11976906638853,85.31150639464111,220.30262686900045,220.30262686900045,220.30262686900045,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890002467,10.094215890002467,10.094215890002467,80.34951397899798,80.34951397899798,80.34951397899798,0.0,0.0,0.0,305.05325915310544
2020-06-19,84.79307474104215,170.22155863075193,419.3460656600279,84.15617532060756,85.36033652170701,212.10492826466714,212.10492826466714,212.10492826466714,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178545022,2.376275178545022,2.376275178545022,79.8697560861221,79.8697560861221,79.8697560861221,0.0,0.0,0.0,296.89800300570926
2020-06-20,84.8355171979793,174.16291520547324,410.1190406713111,84.19260240175642,85.4091666487729,203.92977201818422,203.92977201818422,203.92977201818422,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716185028,-5.324045716185028,-5.324045716185028,79.39492073436922,79.39492073436922,79.39492073436922,0.0,0.0,0.0,288.7652892161635
2020-06-21,84.87795965491645,167.27587167190845,418.28750845775284,84.22900307265274,85.45804019676883,206.91023664173343,206.91023664173343,206.91023664173343,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705399826,-1.9134598705399826,-1.9134598705399826,78.9647995122734,78.9647995122734,78.9647995122734,0.0,0.0,0.0,291.78819629664986
2020-06-22,84.92040211185359,168.0386899856484,419.5546843252239,84.26540374354906,85.50693298107242,207.52119961716184,207.52119961716184,207.52119961716184,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157332592,-0.9551421157332592,-0.9551421157332592,78.61744473289508,78.61744473289508,78.61744473289508,0.0,0.0,0.0,292.4416017290154
2020-06-23,84.96284456879074,158.00380541108035,407.2363962747347,84.30228470610902,85.55444542409205,200.46524188244743,200.46524188244743,200.46524188244743,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105585,-7.781846281105585,-7.781846281105585,78.388191163553,78.388191163553,78.388191163553,0.0,0.0,0.0,285.4280864512382
2020-06-24,85.00528702572791,168.64037460239015,417.9679526109144,84.34065863171723,85.60329718782135,211.67165142724167,211.67165142724167,211.67165142724167,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915034037,3.504002915034037,3.504002915034037,78.30875151220764,78.30875151220764,78.30875151220764,0.0,0.0,0.0,296.6769384529696
2020-06-25,85.04772948266505,175.91118813936157,416.7877218761469,84.37903255732544,85.65212724733122,218.359520565768,218.359520565768,218.359520565768,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890005527,10.094215890005527,10.094215890005527,78.40640767576247,78.40640767576247,78.40640767576247,0.0,0.0,0.0,303.40725004843307
2020-06-26,85.0901719396022,172.50160265243136,422.9144307627455,84.41472164723426,85.70090231785018,210.93848932980274,210.93848932980274,210.93848932980274,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785335205,2.3762751785335205,2.3762751785335205,78.7033171512692,78.7033171512692,78.7033171512692,0.0,0.0,0.0,296.02866126940495
2020-06-27,85.13261439653935,177.00491383973562,408.56766650666657,84.45039803463561,85.74898215117541,203.75080222281858,203.75080222281858,203.75080222281858,129.85889699999998,129.85889699999998,129.85889699999998,-5.32404571619184,-5.32404571619184,-5.32404571619184,79.21595093901038,79.21595093901038,79.21595093901038,0.0,0.0,0.0,288.88341661935794
2020-06-28,85.17505685347652,164.02858521909906,419.04687351022517,84.48607442203698,85.79761005545059,207.90011294027613,207.90011294027613,207.90011294027613,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705310493,-1.9134598705310493,-1.9134598705310493,79.95467581080717,79.95467581080717,79.95467581080717,0.0,0.0,0.0,293.07516979375265
2020-06-29,85.21749931041366,173.052953392723,413.5072077120474,84.52175080943834,85.84770081021298,209.82724495480963,209.82724495480963,209.82724495480963,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157368422,-0.9551421157368422,-0.9551421157368422,80.92349007054644,80.92349007054644,80.92349007054644,0.0,0.0,0.0,295.0447442652233
2020-06-30,85.25994176735081,162.63541479691136,409.4426766786723,84.5574271968397,85.89845816799775,204.1969687153513,204.1969687153513,204.1969687153513,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281104596,-7.781846281104596,-7.781846281104596,82.11991799645587,82.11991799645587,82.11991799645587,0.0,0.0,0.0,289.4569104827021
2020-07-01,85.30238422428795,178.54767770318784,419.4054094753985,84.59310358424105,85.94745073582054,216.89796404470943,216.89796404470943,216.89796404470943,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914984252,3.504002914984252,3.504002914984252,83.53506412972514,83.53506412972514,83.53506412972514,0.0,0.0,0.0,302.20034826899735
2020-07-02,85.3448266812251,186.25422541454284,432.8693937555263,84.62876305113271,85.99636665535236,225.1069374559834,225.1069374559834,225.1069374559834,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890006783,10.094215890006783,10.094215890006783,85.15382456597662,85.15382456597662,85.15382456597662,0.0,0.0,0.0,310.4517641372085
2020-07-03,85.38726913816225,176.9823170442419,423.83590705427,84.66333586242877,86.04528589078089,219.19042069621054,219.19042069621054,219.19042069621054,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178530751,2.376275178530751,2.376275178530751,86.95524851767976,86.95524851767976,86.95524851767976,0.0,0.0,0.0,304.5776898343728
2020-07-04,85.42971159509942,176.59282545719873,414.836222557773,84.69834443294074,86.09420237972131,213.44789102939544,213.44789102939544,213.44789102939544,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716181085,-5.324045716181085,-5.324045716181085,88.91303974557651,88.91303974557651,88.91303974557651,0.0,0.0,0.0,298.87760262449484
2020-07-05,85.47215405203656,177.54237634899397,427.67533657891954,84.73306312488825,86.14118516174858,218.94162122593463,218.94162122593463,218.94162122593463,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705363077,-1.9134598705363077,-1.9134598705363077,90.99618409647091,90.99618409647091,90.99618409647091,0.0,0.0,0.0,304.4137752779712
2020-07-06,85.51459650897371,179.0284072542732,437.7750495459601,84.76749193827125,86.18763862996676,222.07344130031873,222.07344130031873,222.07344130031873,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157156814,-0.9551421157156814,-0.9551421157156814,93.16968641603438,93.16968641603438,93.16968641603438,0.0,0.0,0.0,307.5880378092925
2020-07-07,85.55703896591086,181.04043625238106,425.59383413846433,84.80204154247157,86.23614826182929,217.47244831803596,217.47244831803596,217.47244831803596,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281103724,-7.781846281103724,-7.781846281103724,95.39539759913968,95.39539759913968,95.39539759913968,0.0,0.0,0.0,303.0294872839468
2020-07-08,85.59948142284803,199.24405183297662,449.0495827444244,84.8366617570248,86.28461627092348,230.9958104696458,230.9958104696458,230.9958104696458,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914997195,3.504002914997195,3.504002914997195,97.63291055464856,97.63291055464856,97.63291055464856,0.0,0.0,0.0,316.59529189249383
2020-07-09,85.64192387978517,192.49222115269882,453.3140126326858,84.87128197157803,86.33304704722406,239.79361532973854,239.79361532973854,239.79361532973854,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890001083,10.094215890001083,10.094215890001083,99.84050243973748,99.84050243973748,99.84050243973748,0.0,0.0,0.0,325.4355392095237
2020-07-10,85.68436633672232,190.12771946798964,439.40299618850463,84.90876523628496,86.37988302590742,234.21127186754651,234.21127186754651,234.21127186754651,129.85889699999998,129.85889699999998,129.85889699999998,2.37627517851925,2.37627517851925,2.37627517851925,101.97609968902725,101.97609968902725,101.97609968902725,0.0,0.0,0.0,319.89563820426883
2020-07-11,85.72680879365946,195.0367399902068,432.7477374082648,84.94312437793513,86.42573559125272,228.53309342213967,228.53309342213967,228.53309342213967,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716187898,-5.324045716187898,-5.324045716187898,103.99824213832754,103.99824213832754,103.99824213832754,0.0,0.0,0.0,314.2599022157991
2020-07-12,85.76925125059661,189.82663582036574,441.6878372077249,84.97748351958532,86.47158815659802,233.8124600469048,233.8124600469048,233.8124600469048,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705273758,-1.9134598705273758,-1.9134598705273758,105.86702291743215,105.86702291743215,105.86702291743215,0.0,0.0,0.0,319.5817112975014
2020-07-13,85.81169370753378,201.48780169028427,456.41223826100685,85.01184266123549,86.5218876632462,236.44873662689935,236.44873662689935,236.44873662689935,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157192636,-0.9551421157192636,-0.9551421157192636,107.54498174261859,107.54498174261859,107.54498174261859,0.0,0.0,0.0,322.2604303344331
2020-07-14,85.85413616447093,195.79423060173175,432.83701914415974,85.04620180288568,86.57356013025783,231.07498146127816,231.07498146127816,231.07498146127816,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281102736,-7.781846281102736,-7.781846281102736,108.99793074238087,108.99793074238087,108.99793074238087,0.0,0.0,0.0,316.9291176257491
2020-07-15,85.89657862140807,201.10167215871826,458.0530762764736,85.08057729943631,86.62404418565916,243.55859386727295,243.55859386727295,243.55859386727295,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150063425,3.5040029150063425,3.5040029150063425,110.19569395226657,110.19569395226657,110.19569395226657,0.0,0.0,0.0,329.455172488681
2020-07-16,85.93902107834522,212.32378192373434,465.633738828094,85.11550977738712,86.67262419020757,251.06585694592346,251.06585694592346,251.06585694592346,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890009293,10.094215890009293,10.094215890009293,111.11274405591416,111.11274405591416,111.11274405591416,0.0,0.0,0.0,337.0048780242687
2020-07-17,85.98146353528239,204.8967734737298,452.97836931356693,85.15197317003982,86.72120419475601,243.96389493797057,243.96389493797057,243.96389493797057,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785601455,2.3762751785601455,2.3762751785601455,111.72872275941045,111.72872275941045,111.72872275941045,0.0,0.0,0.0,329.94535847325295
2020-07-18,86.02390599221954,204.21421649763778,448.53277111353486,85.18843656269254,86.76974774924214,236.56368556995338,236.56368556995338,236.56368556995338,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716176986,-5.324045716176986,-5.324045716176986,112.02883428613036,112.02883428613036,112.02883428613036,0.0,0.0,0.0,322.5875915621729
2020-07-19,86.06634844915668,206.3384100040798,452.8454022023321,85.22489995534525,86.81824931138897,239.94954191354373,239.94954191354373,239.94954191354373,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705184442,-1.9134598705184442,-1.9134598705184442,112.00410478406216,112.00410478406216,112.00410478406216,0.0,0.0,0.0,326.0158903627004
2020-07-20,86.10879090609383,205.51282230246778,457.9299793081375,85.26147380703799,86.86674538905012,240.55525874329882,240.55525874329882,240.55525874329882,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157268445,-0.9551421157268445,-0.9551421157268445,111.65150385902562,111.65150385902562,111.65150385902562,0.0,0.0,0.0,326.66404964939267
2020-07-21,86.15123336303097,203.4375679658672,446.45832006305045,85.29804771937144,86.91524146671128,233.05097861379335,233.05097861379335,233.05097861379335,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281101863,-7.781846281101863,-7.781846281101863,110.9739278948952,110.9739278948952,110.9739278948952,0.0,0.0,0.0,319.2022119768243
2020-07-22,86.19367581996812,210.04763367606046,458.55758942987194,85.3346216317049,86.96373754437242,243.34294812237525,243.34294812237525,243.34294812237525,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149641527,3.5040029149641527,3.5040029149641527,109.98004820741109,109.98004820741109,109.98004820741109,0.0,0.0,0.0,329.53662394234334
2020-07-23,86.23611827690529,203.23528806953914,456.8564512017358,85.37327361937675,87.01223362203358,248.63714320560538,248.63714320560538,248.63714320560538,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890003596,10.094215890003596,10.094215890003596,108.68403031560179,108.68403031560179,108.68403031560179,0.0,0.0,0.0,334.87326148251066
2020-07-24,86.27856073384244,204.4456264847035,453.25404719902707,85.4120786434423,87.06112128581505,239.34030580348787,239.34030580348787,239.34030580348787,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178548644,2.376275178548644,2.376275178548644,107.1051336249392,107.1051336249392,107.1051336249392,0.0,0.0,0.0,325.6188665373303
2020-07-25,86.32100319077958,189.0600034862498,438.7429021883283,85.4493016840717,87.11267986459183,229.80205481037584,229.80205481037584,229.80205481037584,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716183798,-5.324045716183798,-5.324045716183798,105.26720352655963,105.26720352655963,105.26720352655963,0.0,0.0,0.0,316.1230580011554
2020-07-26,86.36344564771673,200.57829479310504,440.0861786396344,85.48536133279173,87.16423844336859,231.14350739456964,231.14350739456964,231.14350739456964,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705166066,-1.9134598705166066,-1.9134598705166066,103.19807026508624,103.19807026508624,103.19807026508624,0.0,0.0,0.0,317.50695304228634
2020-07-27,86.4058881046539,190.9915059530859,433.4760689591084,85.52177751004167,87.21474651803047,229.8326257457242,229.8326257457242,229.8326257457242,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157264286,-0.9551421157264286,-0.9551421157264286,100.9288708614506,100.9288708614506,100.9288708614506,0.0,0.0,0.0,316.23851385037807
2020-07-28,86.44833056159104,171.175259960314,436.4326607812311,85.55821191180031,87.26316784921129,220.57036257618125,220.57036257618125,220.57036257618125,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106055,-7.781846281106055,-7.781846281106055,98.49331185728731,98.49331185728731,98.49331185728731,0.0,0.0,0.0,307.0186931377723
2020-07-29,86.49077301852819,190.410679347935,438.80859926402485,85.59468781500348,87.31146407055684,229.2897915619666,229.2897915619666,229.2897915619666,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149695022,3.5040029149695022,3.5040029149695022,95.9268916469971,95.9268916469971,95.9268916469971,0.0,0.0,0.0,315.7805645804948
2020-07-30,86.53321547546534,199.23799809017723,446.6337714776127,85.63109018031264,87.35862527323657,233.21921455888918,233.21921455888918,233.21921455888918,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889997896,10.094215889997896,10.094215889997896,93.26610166889128,93.26610166889128,93.26610166889128,0.0,0.0,0.0,319.7524300343545
2020-07-31,86.57565793240248,188.8734233379721,439.62090988641046,85.66416529414823,87.40460826240839,222.78279791575076,222.78279791575076,222.78279791575076,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178545875,2.376275178545875,2.376275178545875,90.54762573720487,90.54762573720487,90.54762573720487,0.0,0.0,0.0,309.35845584815326
2020-08-01,86.61810038933965,176.56231982103597,429.1531046625045,85.69976036222963,87.45058605707602,212.34240760952244,212.34240760952244,212.34240760952244,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161818275,-5.3240457161818275,-5.3240457161818275,87.80755632570424,87.80755632570424,87.80755632570424,0.0,0.0,0.0,298.9605079988621
2020-08-02,86.6605428462768,170.43355958035568,422.01632728356077,85.73622859957158,87.49782964081076,213.02608281492275,213.02608281492275,213.02608281492275,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705266874,-1.9134598705266874,-1.9134598705266874,85.08064568544943,85.08064568544943,85.08064568544943,0.0,0.0,0.0,299.6866256611995
2020-08-03,86.70298530321395,166.80589767110493,414.24754067861903,85.77270085664041,87.54869252855627,211.30336321507176,211.30336321507176,211.30336321507176,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157340089,-0.9551421157340089,-0.9551421157340089,82.39960833080579,82.39960833080579,82.39960833080579,0.0,0.0,0.0,298.0063485182857
2020-08-04,86.74542776015109,170.12664254637735,418.2694803893782,85.8086514928623,87.5995554163018,201.87154042431325,201.87154042431325,201.87154042431325,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105182,-7.781846281105182,-7.781846281105182,79.79448970541844,79.79448970541844,79.79448970541844,0.0,0.0,0.0,288.6169681844643
2020-08-05,86.78787021708825,182.44543779522886,418.4844528244598,85.84335892299084,87.64812311429326,210.6550137138379,210.6550137138379,210.6550137138379,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149824448,3.5040029149824448,3.5040029149824448,77.29211379885542,77.29211379885542,77.29211379885542,0.0,0.0,0.0,297.44288393092614
2020-08-06,86.83031267402538,175.49327769181994,424.1120405625594,85.87806635311937,87.69905991756549,214.8687330767925,214.8687330767925,214.8687330767925,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889999152,10.094215889999152,10.094215889999152,74.91562018679333,74.91562018679333,74.91562018679333,0.0,0.0,0.0,301.69904575081785
2020-08-07,86.87275513096255,171.04049263520756,414.44756154290036,85.91277378324793,87.74607463362263,204.9192706583201,204.9192706583201,204.9192706583201,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178525638,2.376275178525638,2.376275178525638,72.68409847979444,72.68409847979444,72.68409847979444,0.0,0.0,0.0,291.79202578928266
2020-08-08,86.9151975878997,154.76384967902592,407.2830643876035,85.94748121337646,87.79644098917412,195.14717684231005,195.14717684231005,195.14717684231005,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716179858,-5.324045716179858,-5.324045716179858,70.61232555848989,70.61232555848989,70.61232555848989,0.0,0.0,0.0,282.06237443020973
2020-08-09,86.95764004483685,154.54827251795467,400.07249239440756,85.98218864350503,87.85033787273768,196.6560454462078,196.6560454462078,196.6560454462078,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705319463,-1.9134598705319463,-1.9134598705319463,68.71060831673975,68.71060831673975,68.71060831673975,0.0,0.0,0.0,283.61368549104463
2020-08-10,87.00008250177399,158.83371302424172,405.480516713468,86.01689607363356,87.90206410910002,195.88848688378874,195.88848688378874,195.88848688378874,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157415908,-0.9551421157415908,-0.9551421157415908,66.98473199953033,66.98473199953033,66.98473199953033,0.0,0.0,0.0,282.88856938556273
2020-08-11,87.04252495871116,156.03559804852185,397.4505638230395,86.05160350376211,87.9503221307424,187.51306239536586,187.51306239536586,187.51306239536586,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281104195,-7.781846281104195,-7.781846281104195,65.43601167647005,65.43601167647005,65.43601167647005,0.0,0.0,0.0,274.55558735407703
2020-08-12,87.08496741564831,157.0629930778594,400.34911960432606,86.08631093389066,88.00043714502553,197.42434191232675,197.42434191232675,197.42434191232675,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914991591,3.504002914991591,3.504002914991591,64.06144199733514,64.06144199733514,64.06144199733514,0.0,0.0,0.0,284.5093093279751
2020-08-13,87.12740987258546,172.15794836409972,410.44239084573525,86.12107535414364,88.05150474920909,202.80705107992654,202.80705107992654,202.80705107992654,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889995256,10.094215889995256,10.094215889995256,62.8539381899313,62.8539381899313,62.8539381899313,0.0,0.0,0.0,289.934460952512
2020-08-14,87.1698523295226,153.87623839521456,406.6278016287809,86.15587945360538,88.10369485513738,194.0378315102581,194.0378315102581,194.0378315102581,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178575268,2.376275178575268,2.376275178575268,61.8026593316828,61.8026593316828,61.8026593316828,0.0,0.0,0.0,281.20768383978066
2020-08-15,87.21229478645975,148.2809853972239,391.5207099929275,86.19299997200118,88.15700746281037,185.42825457920526,185.42825457920526,185.42825457920526,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716177886,-5.324045716177886,-5.324045716177886,60.893403295383145,60.893403295383145,60.893403295383145,0.0,0.0,0.0,272.64054936566504
2020-08-16,87.2547372433969,154.8441618036771,396.22391800283276,86.2271809508588,88.2103200704834,188.05449859716813,188.05449859716813,188.05449859716813,129.85889699999998,129.85889699999998,129.85889699999998,-1.913459870523013,-1.913459870523013,-1.913459870523013,60.10906146769114,60.10906146769114,60.10906146769114,0.0,0.0,0.0,275.30923584056507
2020-08-17,87.29717970033406,155.3914624508323,399.1030519265434,86.26163120431613,88.26178096365435,188.33387527112185,188.33387527112185,188.33387527112185,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157451726,-0.9551421157451726,-0.9551421157451726,59.430120386867024,59.430120386867024,59.430120386867024,0.0,0.0,0.0,275.6310549714559
2020-08-18,87.33962215727121,143.35353695307745,398.3981416300914,86.29580032017093,88.3127888258843,180.9122475740893,180.9122475740893,180.9122475740893,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281108278,-7.781846281108278,-7.781846281108278,58.83519685519755,58.83519685519755,58.83519685519755,0.0,0.0,0.0,268.2518697313605
2020-08-19,87.38206461420836,153.46431466400097,397.38154509983127,86.32983336097455,88.36380586347903,191.66449276692296,191.66449276692296,191.66449276692296,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915000738,3.504002915000738,3.504002915000738,58.30159285192223,58.30159285192223,58.30159285192223,0.0,0.0,0.0,279.0465573811313
2020-08-20,87.42450707114551,159.5443164828746,406.10884392417506,86.36587589207782,88.41474960656832,197.75896958524257,197.75896958524257,197.75896958524257,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890003467,10.094215890003467,10.094215890003467,57.805856695239115,57.805856695239115,57.805856695239115,0.0,0.0,0.0,285.18347665638805
2020-08-21,87.46694952808267,156.03386033871598,403.43882474764456,86.4006241213317,88.46533827773533,189.5595095369435,189.5595095369435,189.5595095369435,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785550322,2.3762751785550322,2.3762751785550322,57.32433735838845,57.32433735838845,57.32433735838845,0.0,0.0,0.0,277.0264590650262
2020-08-22,87.50939198501982,142.91735694126086,384.7894059463662,86.43537246142328,88.51537213975239,181.36857089227505,181.36857089227505,181.36857089227505,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161847,-5.3240457161847,-5.3240457161847,56.833719608459724,56.833719608459724,56.833719608459724,0.0,0.0,0.0,268.87796287729486
2020-08-23,87.55183444195696,147.83145310036525,389.598694505252,86.47012091235253,88.56619530484717,184.25696580262,184.25696580262,184.25696580262,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705211774,-1.9134598705211774,-1.9134598705211774,56.31152867314114,56.31152867314114,56.31152867314114,0.0,0.0,0.0,271.80880024457696
2020-08-24,87.59427689889411,151.5043166446433,392.7434222633016,86.5048693632818,88.61669864897848,184.64034929421703,184.64034929421703,184.64034929421703,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157280117,-0.9551421157280117,-0.9551421157280117,55.736594409945035,55.736594409945035,55.736594409945035,0.0,0.0,0.0,272.2346261931111
2020-08-25,87.63671935583126,142.4662930001251,379.85142543299844,86.53961781421106,88.6671899932342,177.1665171288853,177.1665171288853,177.1665171288853,129.85889699999998,129.85889699999998,129.85889699999998,-7.78184628110729,-7.78184628110729,-7.78184628110729,55.08946640999259,55.08946640999259,55.08946640999259,0.0,0.0,0.0,264.80323648471654
2020-08-26,87.67916181276841,151.21169346718725,393.76285950824814,86.57436626514034,88.71759195165303,187.71567298088047,187.71567298088047,187.71567298088047,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150098846,3.5040029150098846,3.5040029150098846,54.35277306587056,54.35277306587056,54.35277306587056,0.0,0.0,0.0,275.3948347936489
2020-08-27,87.72160426970557,157.87776398350752,395.44445968881865,86.60911471606961,88.76598178848937,193.4646322111372,193.4646322111372,193.4646322111372,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889997768,10.094215889997768,10.094215889997768,53.51151932113944,53.51151932113944,53.51151932113944,0.0,0.0,0.0,281.18623648084275
2020-08-28,87.76404672664272,146.77102899432077,393.30340087241984,86.64387242010977,88.81214684532156,184.78849172623228,184.78849172623228,184.78849172623228,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178552264,2.376275178552264,2.376275178552264,52.553319547680026,52.553319547680026,52.553319547680026,0.0,0.0,0.0,272.552538452875
2020-08-29,87.80648918357987,141.16555124459123,385.8719054055681,86.67863945886864,88.85831190215377,176.00341500172001,176.00341500172001,176.00341500172001,129.85889699999998,129.85889699999998,129.85889699999998,-5.32404571618257,-5.32404571618257,-5.32404571618257,51.46856371790259,51.46856371790259,51.46856371790259,0.0,0.0,0.0,263.8099041852999
2020-08-30,87.84893164051702,142.8374052126606,381.72854601733735,86.71350469134765,88.90446581028952,178.19595383548602,178.19595383548602,178.19595383548602,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705193386,-1.9134598705193386,-1.9134598705193386,50.250516706005335,50.250516706005335,50.250516706005335,0.0,0.0,0.0,266.04488547600306
2020-08-31,87.89137409745418,146.83792642183622,382.9688001964836,86.74837744490003,88.95064490097822,177.79910700828106,177.79910700828106,177.79910700828106,129.85889699999998,129.85889699999998,129.85889699999998,-0.955142115723596,-0.955142115723596,-0.955142115723596,48.89535212400466,48.89535212400466,48.89535212400466,0.0,0.0,0.0,265.6904811057352
2020-09-01,87.93381655439131,142.14586020204325,383.2744941558311,86.78588280484331,88.99686529271025,169.4791742561303,169.4791742561303,169.4791742561303,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106528,-7.781846281106528,-7.781846281106528,47.40212353723682,47.40212353723682,47.40212353723682,0.0,0.0,0.0,257.4129908105216
2020-09-02,87.97625901132847,140.8653981549005,386.4567873139688,86.81932834053974,89.04308568444232,179.13557709441136,179.13557709441136,179.13557709441136,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915022827,3.504002915022827,3.504002915022827,45.77267717938853,45.77267717938853,45.77267717938853,0.0,0.0,0.0,267.1118361057398
2020-09-03,88.01870146826562,143.4291955002458,393.3501929286202,86.85379424064978,89.09471997721933,183.96462426400464,183.96462426400464,183.96462426400464,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889999024,10.094215889999024,10.094215889999024,44.01151137400562,44.01151137400562,44.01151137400562,0.0,0.0,0.0,271.98332573227026
